time_from_start,number_of_rows_finished
435.1909410953522,8907
436.0325062274933,8927
437.15266013145447,8953
437.9903552532196,8973
439.1000883579254,8999
440.4138193130493,9025
441.2869782447815,9045
442.3836121559143,9071
443.48940205574036,9097
444.6280596256256,9124
445.49661898612976,9144
447.23093271255493,9170
448.363653421402,9196
449.1988160610199,9216
450.32115387916565,9242
451.41077733039856,9268
452.363009929657,9288
454.1153042316437,9314
455.55828762054443,9340
456.6573567390442,9366
457.8592562675476,9392
458.7003712654114,9412
459.87922263145447,9438
460.7382974624634,9458
462.7007579803467,9484
463.54176592826843,9504
464.84645986557007,9530
465.939923286438,9556
466.8042583465576,9576
468.83960223197937,9602
470.0276446342468,9628
470.87467527389526,9648
471.7280640602112,9668
472.8235037326813,9694
474.2996816635132,9721
475.38695216178894,9747
477.0982072353363,9773
478.18507385253906,9799
479.29377341270447,9825
480.14946031570435,9845
481.26031279563904,9871
482.09966135025024,9891
483.40927290916443,9917
484.5645797252655,9943
485.68325996398926,9969
486.8254656791687,9995
487.6885504722595,10015
488.9314634799957,10035
490.0243217945099,10061
491.152517080307,10087
491.99614787101746,10107
493.147536277771,10134
494.321298122406,10160
495.50999641418457,10186
496.59848642349243,10212
497.46411085128784,10232
499.37070202827454,10258
500.5872211456299,10284
501.4316396713257,10304
502.54388666152954,10330
503.6424341201782,10350
504.78554368019104,10376
505.89966797828674,10402
507.01589584350586,10428
507.8534379005432,10448
509.07617115974426,10474
510.1935074329376,10500
511.1365284919739,10520
512.2232887744904,10546
513.0952022075653,10566
513.9575705528259,10586
515.0690538883209,10612
516.1548848152161,10638
517.0482609272003,10658
518.1685256958008,10684
519.0365362167358,10704
520.1266014575958,10730
521.252475976944,10756
522.588387966156,10782
523.8908226490021,10808
524.7371606826782,10828
525.8600974082947,10854
527.3048560619354,10881
528.4174592494965,10907
529.4974527359009,10933
530.3695733547211,10953
531.2116086483002,10973
532.4152834415436,10999
533.5177037715912,11025
535.1540634632111,11051
536.2867150306702,11077
537.151465177536,11097
538.2342965602875,11123
539.1062731742859,11143
540.1897566318512,11169
541.8368389606476,11195
542.7249937057495,11215
543.8355264663696,11241
544.9530608654022,11267
545.8272843360901,11287
546.6660041809082,11307
547.8228275775909,11333
548.9090094566345,11359
550.03089427948,11385
551.1594820022583,11412
552.2703146934509,11438
554.7046511173248,11458
556.8572356700897,11484
557.9709799289703,11510
559.076194524765,11536
560.2037174701691,11562
561.0391788482666,11582
562.1670744419098,11608
563.2665688991547,11634
565.7060403823853,11660
566.8183453083038,11686
567.9409384727478,11712
568.7871708869934,11732
569.8852834701538,11758
571.535838842392,11785
572.6882877349854,11811
573.7862043380737,11837
574.9347400665283,11864
576.0145161151886,11890
578.0468437671661,11917
579.1333954334259,11943
581.2575526237488,11969
582.345076084137,11995
583.4810786247253,12021
584.568038225174,12047
586.4858021736145,12073
587.5960412025452,12099
588.4669418334961,12119
589.5507688522339,12145
590.429260969162,12165
591.3577990531921,12185
592.9643454551697,12211
594.3079283237457,12237
595.4033114910126,12257
596.4923801422119,12283
597.6116993427277,12309
599.0053267478943,12336
600.6734135150909,12362
601.772341966629,12388
602.6352999210358,12408
603.729875087738,12434
604.652862071991,12454
606.4752950668335,12480
607.5993061065674,12506
608.4490098953247,12526
609.588297367096,12552
611.4697976112366,12578
612.5840072631836,12604
613.6851317882538,12630
614.788932800293,12656
647.3492813110352,12676
677.7346036434174,12696
697.8602652549744,12723
699.2520956993103,12749
700.7074549198151,12776
705.3912100791931,12802
708.4078183174133,12828
713.2962901592255,12848
718.4134755134583,12874
724.5447521209717,12901
729.0538251399994,12927
733.8431303501129,12953
738.6711685657501,12979
744.1418304443359,12999
746.344399690628,13025
752.2316796779633,13045
757.4688217639923,13071
761.6929228305817,13097
766.7144811153412,13117
769.9097239971161,13143
773.758855342865,13163
778.8704133033752,13189
783.7250735759735,13215
787.6272764205933,13235
789.8713955879211,13255
794.6971101760864,13281
799.8518102169037,13307
804.416485786438,13333
808.9806587696075,13353
812.3165838718414,13373
818.2796742916107,13399
822.834813117981,13425
827.3826715946198,13451
831.7478685379028,13471
835.0903840065002,13491
839.8287110328674,13517
844.3971979618073,13543
849.567286491394,13569
854.2214493751526,13589
857.8495283126831,13609
863.5069096088409,13635
870.4007313251495,13661
875.962883234024,13687
881.5448348522186,13707
884.4641864299774,13733
888.5573740005493,13753
893.3550093173981,13779
898.6327002048492,13805
903.6259942054749,13825
906.5715568065643,13851
911.2208473682404,13871
916.1430065631866,13897
920.6528325080872,13923
925.1883256435394,13943
929.213714838028,13969
933.7112083435059,13989
937.9640185832977,14015
941.7869153022766,14041
945.4905705451965,14061
950.2869098186493,14087
952.7114107608795,14107
953.8201377391815,14133
954.9100785255432,14159
956.0087661743164,14185
958.2043616771698,14211
959.3263838291168,14237
960.426317691803,14263
961.5335500240326,14289
962.881983757019,14315
963.99738240242,14341
965.8389091491699,14367
966.9324262142181,14393
968.0549740791321,14419
969.3304336071014,14445
970.3329222202301,14465
971.4996123313904,14491
972.4246168136597,14512
973.5457301139832,14539
975.6407210826874,14566
976.7245440483093,14592
977.8186779022217,14618
979.9814639091492,14644
981.0995662212372,14670
982.2100274562836,14696
983.28897356987,14722
984.3961794376373,14748
985.4811542034149,14774
986.631196975708,14800
987.7221179008484,14826
988.9027194976807,14852
990.8911445140839,14878
992.003723859787,14904
993.1812207698822,14930
994.3194553852081,14957
995.4446387290955,14984
996.5910930633545,15011
997.6683130264282,15037
998.520229101181,15057
999.351099729538,15077
1002.166424036026,15103
1003.2464191913605,15129
1004.3505008220673,15155
1005.6240482330322,15181
1006.7370858192444,15207
1007.8127236366272,15233
1009.4515631198883,15259
1010.7389001846313,15285
1011.850378036499,15311
1012.9333491325378,15337
1014.5244572162628,15364
1015.6126353740692,15390
1016.4986834526062,15410
1018.0033435821533,15430
1019.1625101566315,15456
1020.0635974407196,15476
1021.1733934879303,15502
1022.6057412624359,15529
1023.4743158817291,15549
1024.5546374320984,15575
1025.662172794342,15601
1027.3195216655731,15627
1028.7174272537231,15653
1029.8053569793701,15679
1031.6041405200958,15705
1032.6857953071594,15731
1033.795066833496,15757
1034.948742866516,15783
1036.1025240421295,15810
1037.197693824768,15836
1038.8006591796875,15862
1039.6682109832764,15882
1040.7887387275696,15908
1041.733077764511,15928
1042.6051478385925,15948
1043.7605638504028,15968
1044.6221733093262,15988
1045.749274969101,16014
1046.8679990768433,16040
1048.2726457118988,16066
1049.1343970298767,16086
1050.2141597270966,16112
1051.375281572342,16138
1053.5741279125214,16164
1054.6738998889923,16190
1055.7823543548584,16216
1056.649332523346,16236
1058.6139616966248,16256
1059.9052970409393,16282
1061.007073879242,16308
1062.1891028881073,16334
1063.0475120544434,16354
1063.912932395935,16374
1065.0002002716064,16400
1066.087265253067,16420
1067.2595336437225,16446
1068.3708729743958,16472
1069.2055387496948,16492
1070.3618502616882,16519
1071.6150121688843,16545
1072.9412064552307,16571
1074.5051221847534,16597
1075.6828672885895,16623
1076.7610116004944,16649
1077.8692305088043,16675
1078.7084877490997,16695
1080.189951658249,16721
1081.441333770752,16747
1082.3227231502533,16767
1083.1606423854828,16787
1084.356717824936,16807
1086.003108739853,16833
1087.1259121894836,16859
1088.055995941162,16879
1089.163143157959,16905
1090.774921655655,16931
1092.0145885944366,16957
1093.183794260025,16977
1094.2816579341888,17003
1095.1404647827148,17023
1096.7937829494476,17043
1099.264295578003,17069
1100.3591582775116,17095
1101.4720785617828,17121
1102.561676979065,17147
1103.7709550857544,17173
1104.874502658844,17199
1105.7421371936798,17219
1106.576542854309,17239
1108.4152965545654,17266
1109.7410583496094,17292
1110.8548395633698,17318
1111.936900138855,17344
1112.7988200187683,17364
1113.8808853626251,17390
1115.6063725948334,17416
1116.4697194099426,17436
1117.569941997528,17462
1119.6727528572083,17489
1120.7895979881287,17515
1121.8886404037476,17541
1123.0078547000885,17567
1124.6523344516754,17593
1125.7622208595276,17619
1126.8502969741821,17645
1127.722557067871,17665
1128.8031361103058,17691
1130.820261001587,17718
1131.705483675003,17738
1132.813950061798,17764
1133.9177558422089,17790
1135.0449237823486,17810
1136.2651205062866,17836
1137.7564296722412,17862
1138.8407535552979,17888
1140.1030206680298,17914
1141.2296242713928,17941
1142.3428254127502,17967
1144.13423204422,17993
1144.9968900680542,18013
1146.0962233543396,18039
1147.2135381698608,18065
1148.6253204345703,18085
1149.7642707824707,18111
1150.6124954223633,18131
1152.074643611908,18157
1153.8534607887268,18183
1154.970094203949,18209
1155.845471382141,18229
1156.959281206131,18255
1158.145066022873,18275
1160.1038398742676,18301
1160.9735834598541,18321
1162.096170425415,18347
1163.1932682991028,18373
1164.9267747402191,18400
1166.0575704574585,18426
1167.292043209076,18452
1168.389524936676,18478
1169.5318801403046,18504
1170.6555244922638,18531
1171.757553577423,18557
1172.596718788147,18577
1173.6929049491882,18603
1174.9367084503174,18629
1176.7934691905975,18655
1177.690310716629,18675
1178.8073403835297,18701
1179.8981795310974,18727
1181.2404627799988,18754
1182.3271751403809,18780
1183.953096151352,18806
1185.035566329956,18832
1185.9201755523682,18852
1187.0199918746948,18878
1188.133204460144,18904
1188.9783945083618,18924
1190.2645983695984,18950
1191.7536199092865,18976
1192.654485464096,18996
1193.7460112571716,19022
1194.6247475147247,19042
1195.4599995613098,19062
1197.0704264640808,19088
1198.1492929458618,19114
1199.257304430008,19140
1200.4336042404175,19167
1201.5461766719818,19193
1202.6280255317688,19219
1204.2267684936523,19239
1205.1616024971008,19259
1206.2587957382202,19285
1207.4852921962738,19311
1209.196448802948,19337
1211.168607711792,19363
1212.308967590332,19389
1213.3999891281128,19415
1214.606713294983,19441
1215.7476778030396,19468
1216.6161251068115,19488
1218.5017259120941,19514
1219.6394262313843,19540
1220.7297098636627,19566
1221.8376815319061,19592
1223.066285610199,19619
1223.9390323162079,19639
1225.0288758277893,19665
1226.4578232765198,19691
1228.0652084350586,19718
1229.1901121139526,19744
1230.6676845550537,19770
1232.1880221366882,19796
1233.557784318924,19822
1234.6826658248901,19848
1235.7728009223938,19874
1236.6918404102325,19894
1237.531931400299,19914
1238.8779802322388,19940
1239.9774882793427,19966
1241.2090582847595,19992
1242.3107810020447,20018
1243.4624528884888,20045
1244.3190150260925,20065
1245.4223437309265,20091
1246.5186710357666,20117
1248.38228058815,20144
1249.4999780654907,20170
1251.396411895752,20196
1252.2403824329376,20216
1253.5242176055908,20242
1254.6067950725555,20268
1255.7241430282593,20294
1256.9546637535095,20314
1258.0892703533173,20340
1259.2051441669464,20366
1260.072758436203,20386
1262.1402950286865,20412
1263.2624099254608,20438
1264.346845149994,20458
1265.4626100063324,20484
1266.5769612789154,20510
1267.4247443675995,20530
1268.6055490970612,20550
1269.4600133895874,20570
1270.6745080947876,20596
1271.7550675868988,20622
1273.2035460472107,20642
1274.6898107528687,20668
1275.9266293048859,20694
1278.322282075882,20720
1279.280113697052,20740
1280.3808937072754,20766
1281.5034563541412,20792
1282.6354088783264,20819
1283.7501032352448,20845
1284.8387532234192,20871
1285.9289033412933,20891
1287.0091836452484,20917
1288.8853125572205,20943
1290.2413167953491,20969
1291.360491514206,20995
1292.453842163086,21021
1293.3577933311462,21041
1294.3121027946472,21061
1295.4105017185211,21087
1296.2892503738403,21107
1297.3862311840057,21133
1298.473952293396,21159
1299.3625376224518,21179
1300.644183397293,21199
1301.7585339546204,21225
1302.8840825557709,21251
1303.7279016971588,21271
1304.7425882816315,21291
1305.9566812515259,21317
1307.082144498825,21343
1307.9244832992554,21363
1310.7467291355133,21389
1311.8357124328613,21415
1312.9558749198914,21441
1314.0443341732025,21467
1315.9114248752594,21494
1317.0132319927216,21520
1318.1412477493286,21546
1319.3072810173035,21572
1320.4718976020813,21599
1321.6192090511322,21625
1322.781443119049,21651
1323.6531608104706,21671
1324.8204579353333,21697
1325.9030034542084,21723
1327.78524684906,21750
1329.2560827732086,21776
1330.3637154102325,21802
1331.4587805271149,21828
1332.4116396903992,21848
1333.7100412845612,21874
1334.8170084953308,21900
1336.6776695251465,21926
1337.9749600887299,21953
1339.0563099384308,21979
1340.8209555149078,22005
1341.668361902237,22025
1342.7787647247314,22051
1343.8778154850006,22077
1344.9916381835938,22103
1346.120721578598,22130
1347.790855884552,22156
1348.910159111023,22182
1349.787832736969,22202
1350.8769063949585,22228
1352.0748012065887,22254
1352.9788467884064,22274
1354.081179857254,22300
1355.1748840808868,22326
1356.7009246349335,22352
1357.8423328399658,22379
1358.9571611881256,22405
1360.530871629715,22431
1361.4023280143738,22451
1362.4178686141968,22471
1363.7468972206116,22497
1364.9793977737427,22523
1365.868824005127,22543
1366.952116727829,22569
1368.7084791660309,22595
1369.7434566020966,22615
1370.5986850261688,22635
1371.685549736023,22661
1373.7765045166016,22687
1374.854817390442,22713
1375.9748630523682,22739
1377.1134271621704,22765
1378.3140532970428,22791
1379.8291308879852,22818
1380.9324162006378,22844
1382.0271887779236,22870
1383.782081604004,22896
1384.6657252311707,22917
1385.779968738556,22943
1387.6611943244934,22969
1388.5252215862274,22989
1389.6043293476105,23015
1390.771729707718,23041
1391.8609745502472,23067
1393.2001721858978,23087
1394.367097377777,23113
1395.2299449443817,23133
1397.0817081928253,23159
1398.2005529403687,23185
1399.4138412475586,23211
1400.2696237564087,23231
1402.2911632061005,23257
1403.458651304245,23283
1404.5519318580627,23309
1405.6699478626251,23335
1406.79434299469,23362
1407.656899213791,23382
1408.7945499420166,23408
1409.6767613887787,23428
1411.1161453723907,23454
1411.9855453968048,23474
1412.825096130371,23494
1415.3740379810333,23520
1416.4752819538116,23546
1417.6909890174866,23572
1418.7748565673828,23598
1420.2545294761658,23624
1421.3379204273224,23650
1422.4929881095886,23677
1424.0989587306976,23703
1425.8527994155884,23729
1427.0888619422913,23755
1428.209811925888,23781
1429.049961566925,23801
1429.9005246162415,23821
1431.3771345615387,23847
1432.7652299404144,23873
1433.6134877204895,23893
1434.4989683628082,23913
1435.590194940567,23939
1437.0903425216675,23959
1437.947743177414,23979
1439.094753742218,24005
1440.1783499717712,24031
1441.7787137031555,24057
1443.084267616272,24083
1444.1716766357422,24109
1445.2873063087463,24129
1446.4349370002747,24155
1448.2652533054352,24181
1449.367935180664,24207
1450.5267927646637,24234
1451.3678362369537,24254
1452.5071721076965,24280
1453.5973896980286,24306
1454.7223081588745,24332
1455.5763862133026,24352
1456.4751725196838,24372
1458.1994097232819,24398
1459.3187823295593,24424
1460.4226334095001,24450
1461.2947289943695,24470
1462.8241107463837,24496
1463.9487481117249,24522
1464.7914245128632,24542
1465.8927125930786,24568
1466.754076242447,24588
1467.8851318359375,24614
1468.9749467372894,24640
1470.0884146690369,24666
1471.2285687923431,24693
1472.6831514835358,24713
1473.912623167038,24739
1475.0530381202698,24765
1475.903612613678,24785
1477.0172836780548,24811
1478.126217842102,24831
1479.8108568191528,24857
1481.7670097351074,24883
1482.8854534626007,24909
1484.0259993076324,24935
1484.8962285518646,24955
1485.9863231182098,24981
1487.5812208652496,25001
1488.7494525909424,25027
1489.8725113868713,25053
1490.9821825027466,25079
1492.1121261119843,25105
1493.8249809741974,25132
1495.0636789798737,25158
1496.159723520279,25184
1497.1484777927399,25204
1497.98206782341,25224
1499.4910085201263,25251
1500.6198296546936,25277
1502.4698746204376,25303
1503.571837425232,25329
1504.6747462749481,25355
1505.7768383026123,25381
1506.8975677490234,25407
1508.0999629497528,25433
1509.2697463035583,25460
1510.3643062114716,25486
1511.4780659675598,25512
1512.3228149414062,25532
1514.5465631484985,25558
1515.6493740081787,25584
1516.8183805942535,25610
1517.8979489803314,25636
1519.0537297725677,25663
1520.7657639980316,25690
1522.276538848877,25716
1523.4364123344421,25742
1524.6044578552246,25768
1525.6865708827972,25794
1527.2334599494934,25821
1528.4099569320679,25847
1529.5328907966614,25873
1530.6325092315674,25899
1531.5065619945526,25919
1532.746343612671,25945
1533.9848008155823,25971
1535.4160902500153,25997
1536.5550606250763,26023
1537.4330027103424,26043
1538.5429947376251,26069
1539.4091567993164,26089
1540.3831861019135,26109
1542.0004773139954,26129
1543.108303785324,26155
1544.2250399589539,26181
1545.3095026016235,26207
1547.5348598957062,26234
1548.6355493068695,26260
1549.7667276859283,26286
1550.884351015091,26312
1551.752670288086,26332
1552.8343088626862,26358
1553.6975767612457,26378
1555.529325723648,26404
1556.7390353679657,26430
1557.9654564857483,26456
1559.1257519721985,26482
1560.7060089111328,26508
1561.8195083141327,26534
1562.9425492286682,26561
1564.5164511203766,26587
1565.66792678833,26614
1566.5639870166779,26634
1567.6461782455444,26660
1569.2447867393494,26680
1570.427186012268,26706
1571.6321606636047,26732
1572.7201232910156,26758
1574.247568845749,26778
1575.5946090221405,26804
1576.731837272644,26830
1577.825982093811,26856
1579.0428450107574,26882
1579.8795747756958,26902
1580.9906351566315,26928
1582.090721130371,26954
1583.2934861183167,26981
1584.3835434913635,27007
1585.5629816055298,27033
1586.6629149913788,27059
1588.8180830478668,27086
1589.9038734436035,27112
1591.1012737751007,27132
1592.5628113746643,27158
1593.6850259304047,27184
1594.7763755321503,27210
1595.631056547165,27230
1596.718691110611,27256
1597.6038954257965,27276
1599.5140018463135,27302
1600.9108402729034,27328
1602.0281574726105,27354
1603.1415967941284,27380
1604.3009524345398,27407
1605.4257500171661,27433
1606.7123687267303,27459
1608.0412917137146,27485
1609.535048007965,27512
1610.6511182785034,27538
1611.9118313789368,27558
1613.1896674633026,27584
1614.2753698825836,27610
1615.1625509262085,27630
1617.3210895061493,27656
1618.4782667160034,27682
1619.3221354484558,27702
1620.429268836975,27728
1621.7407846450806,27748
1622.8622870445251,27774
1623.9471604824066,27800
1624.8233637809753,27820
1625.9061627388,27846
1627.4372482299805,27872
1629.0204157829285,27898
1630.149243593216,27924
1631.2959160804749,27951
1632.1630322933197,27971
1633.2431106567383,27997
1634.0992903709412,28017
1636.576066493988,28043
1637.6982007026672,28069
1638.8252983093262,28095
1639.9367921352386,28121
1641.0737881660461,28148
1642.620182275772,28174
1643.7494254112244,28200
1644.975349664688,28226
1645.8324563503265,28246
1646.6995935440063,28266
1647.783635854721,28292
1649.5018141269684,28318
1650.593760251999,28344
1651.7374353408813,28370
1652.8288941383362,28396
1653.8864669799805,28417
1654.984744310379,28443
1656.3639101982117,28469
1657.5638167858124,28495
1658.4737675189972,28515
1659.3125221729279,28535
1660.8704817295074,28561
1662.2601339817047,28587
1663.3671259880066,28613
1664.4671833515167,28639
1665.346598625183,28659
1666.5342569351196,28685
1667.9602482318878,28711
1669.0418543815613,28737
1670.2860560417175,28764
1671.9239103794098,28790
1672.8084213733673,28810
1673.8048634529114,28830
1674.9224591255188,28856
1675.8041615486145,28876
1677.529729127884,28902
1678.773474931717,28928
1679.900846004486,28954
1680.7672145366669,28974
1682.1434800624847,29000
1683.5114159584045,29026
1684.606428861618,29052
1685.4743385314941,29072
1686.7302069664001,29098
1687.6243889331818,29118
1689.3750903606415,29144
1690.4986546039581,29170
1691.8389298915863,29190
1693.0790827274323,29216
1694.1596858501434,29242
1695.3195185661316,29268
1696.4004127979279,29294
1697.9362707138062,29321
1699.4306104183197,29348
1700.5511655807495,29374
1702.1236653327942,29400
1702.9929702281952,29420
1704.0946762561798,29446
1705.212168455124,29472
1706.939087152481,29498
1708.37060213089,29524
1709.2239809036255,29544
1710.3344867229462,29570
1711.4759182929993,29596
1713.2693409919739,29623
1714.3493688106537,29649
1715.4565176963806,29675
1716.3050966262817,29695
1717.6122272014618,29721
1718.792075395584,29747
1719.9432718753815,29774
1721.2650101184845,29800
1722.738013267517,29826
1723.84006690979,29852
1724.7116107940674,29872
1727.3937430381775,29898
1728.6577379703522,29924
1729.7445900440216,29950
1730.8519191741943,29976
1731.9737675189972,30003
1733.1128029823303,30029
1734.2037494182587,30055
1735.0657649040222,30075
1735.8987917900085,30095
1737.4359912872314,30121
1738.444934129715,30141
1739.5642936229706,30167
1740.657336473465,30193
1741.5354435443878,30213
1742.6497237682343,30239
1744.5135707855225,30265
1745.623411655426,30291
1746.4970843791962,30311
1747.594009399414,30337
1749.1619441509247,30363
