time_from_start,number_of_rows_finished
1071.795706987381,6542
1074.2433640956879,6568
1077.974500656128,6588
1082.0908465385437,6614
1085.5573794841766,6634
1089.9659237861633,6660
1092.3194818496704,6680
1097.7328042984009,6706
1101.6950733661652,6732
1103.6406788825989,6752
1107.2654314041138,6778
1110.1938652992249,6798
1114.1398582458496,6824
1117.9795091152191,6850
1120.4125003814697,6876
1124.672767162323,6896
1128.0051758289337,6916
1132.2414376735687,6942
1136.1749787330627,6968
1138.7135882377625,6988
1144.5738887786865,7014
1146.985916852951,7040
1151.1407516002655,7060
1155.9988219738007,7086
1160.040934085846,7106
1163.9395470619202,7132
1167.3835356235504,7152
1172.0009288787842,7178
1175.8572018146515,7204
1178.591830253601,7224
1182.1115889549255,7250
1185.5621354579926,7270
1189.5954113006592,7296
1193.8473715782166,7322
1197.3871200084686,7342
1201.6376912593842,7368
1205.0949773788452,7388
1209.1753482818604,7414
1212.8160471916199,7440
1215.6869916915894,7460
1219.2979145050049,7486
1223.8535923957825,7506
1228.2850635051727,7532
1232.8267850875854,7558
1234.9399976730347,7584
1238.823536157608,7604
1243.2597360610962,7624
1247.2773621082306,7650
1251.3315465450287,7676
1253.969108581543,7702
1257.120246887207,7722
1261.2619471549988,7742
1265.0844237804413,7768
1269.53084731102,7794
1272.957513332367,7820
1277.8769912719727,7847
1281.4619686603546,7873
1284.803082227707,7899
1289.130378484726,7925
1291.7876970767975,7945
1295.9199271202087,7965
1300.1514341831207,7991
1304.9935462474823,8017
1308.8390765190125,8043
1311.9821283817291,8069
1317.8180184364319,8096
1321.9338102340698,8122
1326.4702677726746,8148
1330.9212250709534,8174
1336.7970840930939,8201
1339.9067764282227,8227
1344.0526902675629,8253
1348.0791957378387,8279
1350.0892922878265,8305
1354.7227222919464,8332
1358.3843705654144,8358
1362.537505865097,8384
1366.7734065055847,8410
1371.5764834880829,8437
1375.4871668815613,8463
1379.6151270866394,8489
1383.7510743141174,8515
1386.6104984283447,8535
1390.0572595596313,8555
1395.510694026947,8581
1400.3219861984253,8607
1404.6201555728912,8633
1406.4529235363007,8659
1411.4303941726685,8686
1415.0973744392395,8712
1419.3636565208435,8738
1423.118375301361,8764
1428.0212445259094,8791
1431.6437187194824,8817
1436.7946755886078,8843
1440.4464266300201,8869
1442.4932913780212,8895
1449.6193597316742,8922
1453.1267638206482,8948
1456.6591393947601,8974
1460.7251353263855,8994
1465.2680451869965,9020
1467.4060344696045,9040
1471.7394013404846,9066
1475.5795590877533,9092
1478.4587626457214,9112
1483.4794490337372,9138
1487.372778892517,9158
1491.4998528957367,9184
1496.0200407505035,9210
1497.954329252243,9236
1502.2270996570587,9256
1505.6680960655212,9276
1509.6744520664215,9302
1513.8167748451233,9328
1516.2730181217194,9348
1520.5825488567352,9374
1523.8520007133484,9394
1528.0974714756012,9420
1533.5536472797394,9446
1535.884822845459,9472
1541.0643734931946,9492
1545.6965026855469,9512
1549.7218277454376,9538
1553.2503836154938,9564
1557.7129366397858,9590
1562.6260664463043,9617
1567.2414615154266,9643
1570.965183019638,9669
1575.4074294567108,9695
1577.5505714416504,9721
1582.37499666214,9748
1586.3008394241333,9774
1590.516800403595,9800
1594.783595085144,9826
1600.876306295395,9853
1604.5642304420471,9879
1607.697758436203,9905
1611.7265849113464,9931
1613.86807346344,9957
1622.5448882579803,9983
1626.3748648166656,10009
1630.320652961731,10035
1635.7248268127441,10062
1639.7373814582825,10088
1644.2763838768005,10114
1648.4455163478851,10140
1650.5361380577087,10166
1654.7476119995117,10193
1658.6412239074707,10219
1662.8069636821747,10245
1666.6576073169708,10271
1672.0830183029175,10298
1675.5982835292816,10324
1680.030972957611,10350
1683.3729734420776,10376
1685.2864036560059,10402
1690.7042758464813,10429
1694.3396482467651,10455
1698.06920170784,10481
1701.824921131134,10507
1707.340029001236,10534
1711.8241364955902,10560
1715.894493341446,10586
1719.2127437591553,10612
1721.8445315361023,10638
1726.4577989578247,10665
1730.5453917980194,10691
1734.6134338378906,10717
1738.7660582065582,10743
1745.4158465862274,10770
1749.3881297111511,10796
1753.3311727046967,10822
1756.477882385254,10848
1758.8078255653381,10874
1763.406245470047,10901
1767.2221841812134,10927
1770.9807929992676,10953
1775.1261637210846,10979
1779.3798158168793,11006
1783.074811220169,11032
1786.6195640563965,11058
1791.165627002716,11084
1793.6400711536407,11104
1795.9401133060455,11124
1800.0500032901764,11150
1803.9095590114594,11176
1807.6825041770935,11202
1810.8231267929077,11222
1813.241634130478,11242
1817.2133011817932,11268
1821.161610841751,11294
1824.983626127243,11320
1827.765557050705,11340
1831.2799382209778,11360
1835.6160163879395,11386
1839.660974264145,11412
1843.79714345932,11438
1847.4333655834198,11458
1851.3400015830994,11484
1855.7523007392883,11504
1859.3503968715668,11530
1861.1566383838654,11556
1866.5429918766022,11576
1870.2521078586578,11602
1873.6275577545166,11622
1877.732681274414,11648
1880.5647234916687,11674
1884.6453757286072,11694
1888.044760465622,11720
1893.3246665000916,11740
1897.2410411834717,11766
1899.2579312324524,11792
1903.0444376468658,11812
1907.1616983413696,11838
1911.6292967796326,11858
1916.1322782039642,11884
1918.3655107021332,11910
1921.7281081676483,11930
1925.6921513080597,11956
1929.8597121238708,11976
1933.6873240470886,12002
1936.6954236030579,12028
1939.986890554428,12048
1943.811386346817,12074
1947.0815346240997,12094
1951.786549091339,12120
1954.0755190849304,12140
1959.5293998718262,12166
1962.9677970409393,12192
1968.4581797122955,12212
1971.8688969612122,12238
1975.4381749629974,12264
1978.8842265605927,12284
1981.0903360843658,12310
1984.757360458374,12330
1988.8013317584991,12356
1992.8096985816956,12382
1996.494295835495,12402
1998.9068577289581,12428
2001.9637274742126,12448
2006.4234306812286,12474
2010.5491976737976,12500
2014.0112636089325,12520
2016.6146993637085,12546
2019.9983735084534,12566
2024.1126499176025,12592
2028.4089787006378,12618
2031.3524799346924,12638
2035.3978433609009,12658
2040.8515799045563,12684
2044.3767433166504,12710
2048.2995517253876,12736
2050.364055633545,12762
2055.779644727707,12789
2059.060038328171,12815
2062.0824720859528,12841
2065.7344093322754,12867
2070.23450422287,12894
2073.628646850586,12920
2077.2709152698517,12946
2081.01149892807,12972
2085.2199335098267,12992
2087.003224849701,13018
2091.1851704120636,13038
2095.310112476349,13064
2099.1513481140137,13090
2103.149977207184,13110
2105.5340280532837,13136
2108.807358980179,13156
2112.719408273697,13182
2116.6813447475433,13208
2119.8521654605865,13228
2122.056909561157,13254
2125.730963230133,13274
2130.302636861801,13300
2134.040370464325,13326
2137.727441072464,13346
2140.233674287796,13372
2143.914814710617,13392
2148.2199676036835,13418
2152.3548986911774,13444
2156.66419172287,13464
2159.347298145294,13490
2162.6693501472473,13510
2167.005753517151,13536
2170.817482471466,13562
2175.2823102474213,13582
2177.8780143260956,13608
2182.647349834442,13628
2186.854963541031,13654
2189.7334265708923,13680
2193.806698322296,13700
2198.228124856949,13726
2202.253249645233,13746
2206.147371530533,13772
2208.5889790058136,13798
2212.665713787079,13818
2216.677513360977,13844
2220.345435142517,13864
2224.685908317566,13890
2226.7855117321014,13916
2230.558260202408,13936
2234.7024054527283,13962
2237.437954187393,13982
2242.0617246627808,14008
2245.047652721405,14028
2248.530959367752,14054
2253.2581131458282,14080
2258.2286615371704,14100
2262.5748155117035,14126
2265.0228958129883,14152
2268.2507560253143,14172
2272.8006269931793,14198
2275.879160642624,14218
2280.5162467956543,14244
2282.3304731845856,14270
2286.145557641983,14290
2289.855990409851,14316
2293.5220000743866,14336
2297.4419939517975,14362
2300.196708917618,14382
2304.1317162513733,14408
2308.58668589592,14434
2311.0580682754517,14454
2314.8918364048004,14480
2317.132338285446,14500
2321.7777037620544,14526
2325.7059824466705,14552
2329.2885415554047,14572
2333.2991094589233,14598
2335.274880170822,14618
2339.496521949768,14644
2343.172287940979,14670
2346.613074541092,14690
2350.8279292583466,14716
2352.464940071106,14736
2356.6229486465454,14762
2360.5708911418915,14788
2364.2086429595947,14808
2368.0136144161224,14834
2371.428126811981,14854
2375.0337541103363,14880
2378.4383194446564,14906
2381.432505130768,14926
2385.4302022457123,14952
2388.419214487076,14972
2392.980079650879,14998
2396.8937673568726,15024
2401.739367723465,15050
2405.921233892441,15070
2409.6925122737885,15090
2413.8247492313385,15116
2417.0591061115265,15142
2419.585842370987,15168
2423.668490409851,15188
2427.6318917274475,15208
2432.075129032135,15234
2436.2066609859467,15260
2438.1970915794373,15286
2444.647965192795,15313
2449.0487048625946,15339
2454.2823326587677,15365
2458.46285200119,15391
2460.4732162952423,15417
2465.1899297237396,15444
2469.8342452049255,15470
2474.3810727596283,15496
2478.150913953781,15522
2482.029881477356,15549
2485.838168144226,15575
2488.883903026581,15601
2492.7153651714325,15627
2495.2325134277344,15647
2499.4560256004333,15667
2503.63476395607,15693
2507.24370265007,15719
2510.9208221435547,15745
2514.393922328949,15765
2516.2070319652557,15785
2520.8236649036407,15811
2525.16051030159,15837
2528.70494556427,15863
2532.718870162964,15883
2534.809782266617,15909
2538.4708523750305,15929
2542.0923335552216,15955
2546.078062057495,15981
2549.2695796489716,16001
2552.4707622528076,16027
2556.0637555122375,16047
2559.9912073612213,16073
2562.00141620636,16099
2565.5779597759247,16119
2570.047372341156,16145
2573.5930535793304,16165
2577.4156637191772,16191
2579.724991083145,16217
2583.6061623096466,16237
2587.408412694931,16263
2591.120922088623,16283
2595.4869191646576,16309
2597.8711593151093,16335
2601.7544803619385,16355
2605.722805261612,16381
2609.2610745429993,16401
2613.499899625778,16427
2615.4176440238953,16453
2618.5137536525726,16473
2622.5345118045807,16499
2626.0205104351044,16519
2629.334240913391,16545
2632.0088922977448,16565
2636.036638736725,16591
2639.741220474243,16617
2641.4945793151855,16643
2644.6628923416138,16663
2648.810966014862,16683
2652.8710985183716,16709
2656.8026251792908,16735
2658.9788007736206,16755
2663.59259724617,16781
2667.588009119034,16801
2672.5354268550873,16827
2676.076501607895,16853
2678.8095622062683,16873
2683.0384237766266,16899
2685.6947066783905,16919
2689.999574661255,16945
2694.662074804306,16971
2697.832756280899,16991
2701.755861759186,17017
2704.660939693451,17037
2709.515724658966,17063
2713.490752696991,17089
2716.130543231964,17109
2720.056093931198,17135
2723.522683620453,17155
2728.851556777954,17181
2732.693722009659,17207
2735.2200648784637,17233
2739.22513628006,17253
2742.531662464142,17273
2746.6786613464355,17299
2750.914610147476,17325
2752.3362703323364,17345
2756.7603182792664,17371
2760.9724490642548,17391
2764.9265570640564,17417
2768.7529232501984,17443
2770.7323763370514,17463
2775.763598918915,17489
2779.7279348373413,17509
2783.7362229824066,17535
2787.378620147705,17561
2789.799462080002,17587
2793.3363678455353,17607
2797.1982803344727,17627
2801.2002005577087,17653
2806.5783665180206,17679
2808.1890032291412,17705
2812.3381791114807,17725
2816.5829796791077,17745
2821.4087147712708,17771
2825.244058609009,17797
2827.3257179260254,17817
2831.604924440384,17843
2834.9467594623566,17863
2839.8407146930695,17889
2844.4601283073425,17915
2847.0131170749664,17941
2852.22283911705,17968
2856.226925611496,17994
2860.5206837654114,18020
2865.133793592453,18046
2868.8970975875854,18066
2871.0015041828156,18092
2874.9825019836426,18112
2879.100161790848,18138
2884.3990817070007,18164
2887.620728969574,18184
2891.1219227313995,18210
2894.27619099617,18230
2898.351660966873,18256
2901.360600233078,18282
2906.0754585266113,18302
2908.452389240265,18328
2913.084055185318,18348
2917.2965173721313,18374
2920.358421564102,18400
2924.445778608322,18420
2926.5534188747406,18446
2930.1378016471863,18466
2933.662443637848,18492
2937.815298318863,18518
2941.599214076996,18538
2943.6121954917908,18558
2948.0244896411896,18584
2952.2831058502197,18610
2956.8780138492584,18636
2960.5239527225494,18656
2962.818135738373,18682
2967.547468662262,18702
2972.058596134186,18728
2975.81995511055,18754
2979.3685336112976,18774
2981.670069217682,18800
2985.970619916916,18820
2990.0068657398224,18846
2993.895396232605,18872
2997.298596382141,18892
3000.23486161232,18918
3003.8838386535645,18938
3007.7093901634216,18964
3011.1123509407043,18990
3014.5840084552765,19010
3017.3083095550537,19036
3020.804164648056,19056
3024.385421037674,19082
3028.430783033371,19108
3032.0237562656403,19128
3035.0265934467316,19154
3039.535085439682,19174
3043.932408809662,19200
3048.0035264492035,19226
3052.6005804538727,19246
3055.796349287033,19272
3058.8345370292664,19292
3063.8512382507324,19318
3067.640396118164,19344
3071.639894962311,19364
3074.6347136497498,19390
3080.230719804764,19410
3084.356369495392,19436
3086.9758529663086,19462
3091.284342288971,19482
3095.72500538826,19508
3098.9212987422943,19528
3102.962856531143,19554
3105.888170480728,19580
3110.167989015579,19600
3114.6153349876404,19626
3118.6443979740143,19646
3123.3115768432617,19672
3125.17214012146,19698
3129.204179763794,19718
3133.648093700409,19744
3137.016387939453,19764
3141.7499997615814,19790
3145.440540790558,19816
3149.2728037834167,19836
3152.3827278614044,19862
3156.163804769516,19882
3160.225909471512,19908
3162.246474504471,19934
3165.7607097625732,19954
3169.9924516677856,19980
3174.0684225559235,20000
3177.886551141739,20026
3180.2149801254272,20052
3184.512524843216,20072
3188.2339470386505,20098
3192.4539127349854,20118
3196.6752190589905,20144
3198.7850728034973,20170
3202.3705294132233,20190
3206.487342119217,20216
3210.3594999313354,20236
3214.677556037903,20262
3217.5305364131927,20282
3222.0839171409607,20308
3226.1387927532196,20334
3228.2230439186096,20354
3232.8687121868134,20380
3236.840489387512,20400
3241.5561513900757,20426
3245.207884311676,20452
3247.0766553878784,20478
3250.626591682434,20498
3254.9043250083923,20518
3259.5243966579437,20544
3263.8766005039215,20570
3266.4380600452423,20590
3271.3619933128357,20616
3275.2204208374023,20636
3279.4612481594086,20662
3284.0333621501923,20688
3286.7719724178314,20708
3290.9383556842804,20734
3296.1353602409363,20754
3300.2826845645905,20780
3304.726151943207,20806
3306.967976808548,20826
3311.7316222190857,20852
3315.083330154419,20872
3319.3109471797943,20898
3324.1623437404633,20924
3325.506153345108,20944
3331.8641242980957,20970
3334.4806728363037,20996
3338.523467540741,21016
3342.3655824661255,21042
3345.9426412582397,21062
3349.671860933304,21088
3351.8237051963806,21108
3356.0161023139954,21134
3359.53497338295,21160
3362.0388498306274,21180
3366.3575818538666,21206
3369.781270980835,21226
3374.077123403549,21252
3379.7407133579254,21278
3381.6861639022827,21304
3385.8691403865814,21324
3389.7212414741516,21344
3394.2802941799164,21370
3397.903573513031,21396
3399.5394093990326,21416
3403.894559621811,21442
3407.1549758911133,21462
3411.996376991272,21488
3416.4811301231384,21514
3419.192390680313,21540
3423.2703516483307,21560
3427.5471625328064,21580
3431.8139255046844,21606
3436.151948451996,21632
3438.7297644615173,21658
3443.14498090744,21685
3447.7425906658173,21711
3451.69784450531,21737
3455.6704292297363,21763
3459.3888540267944,21783
3462.015960454941,21803
3466.8481006622314,21829
3470.609807729721,21855
3474.569436788559,21881
3477.450226545334,21901
3481.6907436847687,21921
3485.815948486328,21947
3489.4582858085632,21973
3493.0954637527466,21999
3495.030379295349,22025
3501.3490314483643,22052
3505.356904745102,22078
3509.414254426956,22104
3513.773077726364,22130
3517.661307811737,22157
3521.719913959503,22183
3526.7371876239777,22209
3530.1596262454987,22235
3532.683806180954,22261
3537.516622066498,22288
3541.3422276973724,22314
3545.691139936447,22340
3550.233255624771,22366
3555.7339944839478,22393
3559.840208053589,22419
3563.35684967041,22445
3567.9324247837067,22471
3570.0522723197937,22497
3575.55460190773,22524
3579.281554698944,22550
3583.4178881645203,22576
3587.6856701374054,22602
3594.010588169098,22629
3597.6636674404144,22655
3602.273771047592,22681
3606.6166191101074,22707
3609.131630897522,22733
3615.072985649109,22760
3619.9687936306,22786
3623.806445837021,22812
3627.6885430812836,22838
3630.9365599155426,22858
3635.2022132873535,22878
3639.4461631774902,22904
3643.6966528892517,22930
3646.63756108284,22956
3650.040627479553,22976
3654.583770275116,22996
3659.0911095142365,23022
3663.323890686035,23048
3666.1679928302765,23074
3669.5584387779236,23094
3673.892318248749,23114
3678.3099958896637,23140
3681.7777342796326,23166
3684.8187375068665,23192
3688.1841716766357,23219
3694.940698862076,23245
3699.7067482471466,23271
3703.4454984664917,23297
3705.364310503006,23323
3711.8859305381775,23350
3716.1401360034943,23376
3719.779975414276,23402
3723.651704311371,23428
3728.7437858581543,23455
3732.8359711170197,23481
3737.3955059051514,23507
3741.8144574165344,23533
3744.3424735069275,23559
3750.197250366211,23586
3754.085196018219,23612
3758.068971157074,23638
3762.410201072693,23664
3769.1951818466187,23691
3773.1534173488617,23717
3777.324105501175,23743
3781.2435100078583,23769
3783.4049243927,23795
3788.0837218761444,23822
3792.5690412521362,23848
3797.3132259845734,23874
3800.95769739151,23900
3807.2829394340515,23927
3811.3862800598145,23953
3815.56502366066,23979
3819.420735359192,24005
3821.926453113556,24031
3828.2709889411926,24058
3833.072584629059,24084
3837.5629420280457,24110
3840.064231157303,24136
3844.1627259254456,24163
3847.998032093048,24189
3852.0261335372925,24215
3856.1479258537292,24241
3858.907227754593,24261
3862.1470534801483,24281
3866.988209247589,24307
3874.770231485367,24333
3877.703181743622,24359
3881.083752632141,24379
3885.00865316391,24405
3888.071703195572,24425
3892.391777276993,24451
3894.4286210536957,24477
3898.300250530243,24497
3902.053065299988,24523
3906.9034962654114,24543
3911.46435880661,24569
3914.905784845352,24595
3918.9876430034637,24615
3923.163397550583,24641
3926.733538389206,24661
3930.869662284851,24687
3932.943760871887,24713
3938.58163690567,24733
3941.6908843517303,24759
3945.3585736751556,24779
3950.082275867462,24805
3953.5482494831085,24831
3957.5170180797577,24851
3959.973423242569,24877
3963.456613302231,24897
3970.6237099170685,24923
3973.429843187332,24949
3977.019719839096,24969
3982.3839814662933,24995
3986.674304485321,25015
3990.780805826187,25041
3993.6826655864716,25067
3997.1762216091156,25087
4000.7009785175323,25113
4003.758357524872,25133
4008.3986761569977,25159
4012.4880578517914,25185
4016.068368434906,25205
4018.159395456314,25231
4021.771197795868,25251
4025.7890729904175,25277
4030.4554188251495,25303
4033.4048244953156,25323
4036.653408050537,25343
4041.2334513664246,25369
4045.7589404582977,25395
4050.964029788971,25421
4053.532589673996,25447
4061.185697555542,25474
4064.9751658439636,25500
4069.259575366974,25526
4072.768325805664,25552
4076.1431987285614,25572
4079.8947060108185,25592
4084.01340341568,25618
4087.7742376327515,25644
4092.1419882774353,25664
4096.585338354111,25690
4098.979060649872,25716
4102.66775894165,25736
4106.991163492203,25762
4110.158037900925,25782
4114.3870487213135,25808
4116.815184354782,25834
4120.291923522949,25854
4125.511285066605,25880
4128.3185930252075,25906
4132.30971121788,25926
4137.05534362793,25946
4141.181300878525,25972
4145.583669185638,25998
4147.502264261246,26024
4151.172034740448,26044
4154.749463319778,26064
4158.840704917908,26090
4162.370427131653,26116
4164.489724159241,26142
4168.48574590683,26162
4172.360150337219,26182
4177.0307812690735,26208
4181.743342876434,26234
4183.575882434845,26260
4188.501258134842,26280
4191.736112356186,26300
4196.342025518417,26326
4200.162125587463,26352
4203.244585990906,26372
4207.132570028305,26398
4211.40237903595,26418
4215.746191501617,26444
4221.021831274033,26470
4223.127766609192,26496
4227.497260808945,26523
4231.904872894287,26549
4235.335283279419,26575
4240.499146938324,26601
4244.500176668167,26621
4246.68767285347,26647
4250.384457588196,26667
4254.752580881119,26693
4258.991718292236,26719
4263.46373462677,26739
4266.257202625275,26765
4270.2613871097565,26785
4274.6872634887695,26811
4278.95307803154,26837
4282.373851299286,26857
4284.70022559166,26883
4288.5615837574005,26903
4293.101512670517,26929
4297.568377971649,26955
4301.124418735504,26975
4304.05512046814,27001
4308.518426179886,27021
4312.964413404465,27047
4318.553778886795,27073
4322.555337905884,27093
4326.075200080872,27119
4330.15109872818,27139
4334.196833848953,27165
4337.647315502167,27191
4341.829075098038,27211
4344.340741157532,27237
4348.573050498962,27257
4353.429797887802,27283
4357.397424459457,27309
4361.557241678238,27329
4364.154417037964,27355
4368.003732681274,27375
4372.305745601654,27401
4376.036952495575,27427
4379.124805212021,27447
4381.717522621155,27473
4385.6224193573,27493
4390.6235818862915,27519
4394.3787586688995,27545
4397.741786003113,27565
4400.268632173538,27585
4404.982201099396,27611
4409.93631529808,27637
4414.2581243515015,27663
4418.393415927887,27683
4421.402820110321,27709
4425.088223934174,27729
4430.454316854477,27755
4433.983697891235,27781
4438.091223239899,27801
4440.076414346695,27827
4443.684598207474,27847
4448.624764680862,27873
4452.129692316055,27899
4455.844950199127,27919
4458.2070689201355,27945
4461.479604721069,27965
4466.271225690842,27991
4470.024394989014,28017
4473.955102443695,28037
4476.137287855148,28057
4480.221419334412,28083
4485.194808721542,28109
4488.442244768143,28135
4491.90106844902,28155
4496.928042173386,28181
4501.588106870651,28201
4505.893119096756,28227
4509.180737733841,28253
4512.814838409424,28273
4514.956618785858,28299
4518.442199230194,28319
4522.559640169144,28345
4526.129726648331,28371
4529.439763784409,28391
4532.081027269363,28411
4538.732470035553,28437
4543.190988779068,28463
4547.463111400604,28489
4549.487911224365,28515
4553.904096841812,28542
4557.6934361457825,28568
4561.949444293976,28594
4565.629638671875,28620
4571.49853849411,28647
4574.869518518448,28673
4578.964890956879,28699
4582.855304002762,28725
4584.595824241638,28745
4589.765907287598,28765
4594.442668676376,28791
4598.498738765717,28817
4602.391247034073,28843
4604.618203878403,28869
4609.014393091202,28896
4614.347185373306,28922
4618.602555036545,28948
4623.258074522018,28974
4627.656296253204,29001
4631.460512638092,29027
4635.149508237839,29053
4639.9396278858185,29079
4642.165259361267,29105
4649.287420511246,29132
4653.5840356349945,29158
4657.340983629227,29184
4660.799781322479,29210
4665.634803056717,29237
4669.057766199112,29263
4673.520569324493,29289
4677.382147312164,29315
4679.784819126129,29335
4683.23073887825,29355
4688.06139087677,29381
4692.213907003403,29407
4696.612418174744,29433
4698.605678081512,29459
4706.452693223953,29486
4711.076591968536,29512
4715.534052848816,29538
4717.860891580582,29564
4722.124664545059,29584
4726.45700097084,29604
4730.485023975372,29630
4734.005604982376,29656
4736.7535927295685,29682
