match,group,is_participating,start,end,content
147,2,yes,86979,86981,20
148,1,yes,87504,87517,6038.96792959
148,2,yes,87518,87520,26
149,1,yes,88043,88057,6040.111952743
149,2,yes,88058,88060,26
150,1,yes,88649,88663,6041.261621597
150,2,yes,88664,88666,26
151,1,yes,89255,89269,6042.361753466
151,2,yes,89270,89272,26
152,1,yes,89861,89875,6043.377556223
152,2,yes,89876,89878,20
153,1,yes,90401,90415,6044.574411014
153,2,yes,90416,90418,26
154,1,yes,91008,91022,6045.842938217
154,2,yes,91023,91025,26
155,1,yes,91614,91628,6047.065575423
155,2,yes,91629,91631,27
156,1,yes,92220,92234,6048.222897356
156,2,yes,92235,92237,26
157,1,yes,92826,92840,6049.444573581
157,2,yes,92841,92843,26
158,1,yes,93365,93379,6050.437657683
158,2,yes,93380,93382,20
159,1,yes,93972,93986,6051.557839783
159,2,yes,93987,93989,26
160,1,yes,94578,94592,6052.490269921
160,2,yes,94593,94595,20
161,1,yes,95184,95198,6053.608370914
161,2,yes,95199,95201,26
162,1,yes,95724,95738,6056.646653873
162,2,yes,95739,95741,20
163,1,yes,96397,96411,6057.761184661
163,2,yes,96412,96414,26
164,1,yes,96936,96950,6058.678837133
164,2,yes,96951,96953,20
165,1,yes,97543,97556,6060.69802296
165,2,yes,97557,97559,26
166,1,yes,98080,98094,6061.913129944
166,2,yes,98095,98097,26
167,1,yes,98754,98767,6063.17552707
167,2,yes,98768,98770,26
168,1,yes,99292,99306,6064.371474804
168,2,yes,99307,99309,26
169,1,yes,99898,99912,6065.651665415
169,2,yes,99913,99915,27
170,1,yes,100438,100452,6066.738345981
170,2,yes,100453,100455,26
171,1,yes,101045,101059,6067.887589332
171,2,yes,101060,101062,26
172,1,yes,101651,101664,6068.99066784
172,2,yes,101665,101667,26
173,1,yes,102257,102271,6070.131045349
173,2,yes,102272,102274,26
174,1,yes,102864,102878,6070.992215774
174,2,yes,102879,102881,20
175,1,yes,103404,103418,6072.211345837
175,2,yes,103419,103421,26
176,1,yes,104011,104024,6073.11368512
176,2,yes,104025,104027,20
177,1,yes,104617,104631,6074.373405289
177,2,yes,104632,104634,26
178,1,yes,105280,105294,6075.593510853
178,2,yes,105295,105297,26
179,1,yes,105820,105834,6076.847512603
179,2,yes,105835,105837,26
180,1,yes,106426,106440,6077.702261464
180,2,yes,106441,106443,20
181,1,yes,107099,107111,6078.8842225
181,2,yes,107112,107114,26
182,1,yes,107637,107651,6080.159573896
182,2,yes,107652,107654,27
183,1,yes,108243,108257,6081.336541373
183,2,yes,108258,108260,26
184,1,yes,108783,108797,6082.466065065
184,2,yes,108798,108800,26
185,1,yes,109457,109471,6083.609452418
185,2,yes,109472,109474,26
186,1,yes,109997,110011,6084.551844577
186,2,yes,110012,110014,21
187,1,yes,110604,110618,6085.683590764
187,2,yes,110619,110621,26
188,1,yes,111144,111158,6086.811532627
188,2,yes,111159,111161,26
189,1,yes,111817,111830,6087.92928935
189,2,yes,111831,111833,26
190,1,yes,112356,112370,6089.136780169
190,2,yes,112371,112373,26
191,1,yes,112963,112977,6090.283234474
191,2,yes,112978,112980,26
192,1,yes,113570,113584,6091.149880096
192,2,yes,113585,113587,20
193,1,yes,114110,114124,6092.318078389
193,2,yes,114125,114127,27
194,1,yes,114717,114731,6093.421648461
194,2,yes,114732,114734,26
195,1,yes,115324,115338,6094.549614273
195,2,yes,115339,115341,26
196,1,yes,115930,115944,6100.496917828
196,2,yes,115945,115947,26
197,1,yes,116470,116484,6104.191068844
197,2,yes,116485,116487,26
198,1,yes,117075,117089,6107.472483035
198,2,yes,117090,117092,26
199,1,yes,117749,117763,6108.965373031
199,2,yes,117764,117766,20
200,1,yes,118289,118303,6110.277522374
200,2,yes,118304,118306,26
201,1,yes,118895,118909,6111.396608658
201,2,yes,118910,118912,26
202,1,yes,119501,119515,6112.525370461
202,2,yes,119516,119518,26
203,1,yes,120041,120055,6113.633821566
203,2,yes,120056,120058,26
204,1,yes,120647,120661,6114.570258634
204,2,yes,120662,120664,20
205,1,yes,121254,121268,6115.714111758
205,2,yes,121269,121271,26
206,1,yes,121860,121874,6116.836351116
206,2,yes,121875,121877,20
207,1,yes,122399,122413,6117.930464746
207,2,yes,122414,122416,26
208,1,yes,123005,123018,6119.04257216
208,2,yes,123019,123021,26
209,1,yes,123610,123624,6120.694395172
209,2,yes,123625,123627,26
210,1,yes,124150,124164,6121.609115556
210,2,yes,124165,124167,20
211,1,yes,124756,124770,6122.700388179
211,2,yes,124771,124773,26
212,1,yes,125362,125376,6123.692215697
212,2,yes,125377,125379,20
213,1,yes,125969,125983,6124.575665667
213,2,yes,125984,125986,20
214,1,yes,126576,126589,6125.95737153
214,2,yes,126590,126592,26
215,1,yes,127115,127128,6127.12117948
215,2,yes,127129,127131,27
216,1,yes,127788,127802,6128.148945417
216,2,yes,127803,127805,20
217,1,yes,128328,128342,6129.389053382
217,2,yes,128343,128345,26
218,1,yes,128868,128882,6130.619866082
218,2,yes,128883,128885,26
219,1,yes,129474,129488,6131.815157154
219,2,yes,129489,129491,26
220,1,yes,130147,130161,6133.061396733
220,2,yes,130162,130164,26
221,1,yes,130687,130701,6134.260101811
221,2,yes,130702,130704,27
222,1,yes,131227,131241,6135.775890218
222,2,yes,131242,131244,26
223,1,yes,131834,131847,6136.87565144
223,2,yes,131848,131850,26
224,1,yes,132440,132454,6137.755715069
224,2,yes,132455,132457,20
225,1,yes,133046,133060,6138.944378589
225,2,yes,133061,133063,26
226,1,yes,133653,133667,6140.090402491
226,2,yes,133668,133670,26
227,1,yes,134193,134207,6141.185038425
227,2,yes,134208,134210,26
228,1,yes,134867,134880,6142.08466801
228,2,yes,134881,134883,20
229,1,yes,135406,135420,6143.234415639
229,2,yes,135421,135423,26
230,1,yes,136013,136027,6144.532395504
230,2,yes,136028,136030,26
231,1,yes,136552,136566,6145.948118368
231,2,yes,136567,136569,27
232,1,yes,137226,137240,6147.132093269
232,2,yes,137241,137243,26
233,1,yes,137782,137796,6148.276495229
233,2,yes,137797,137799,26
234,1,yes,138373,138387,6149.450815478
234,2,yes,138388,138390,26
235,1,yes,138977,138991,6150.535763227
235,2,yes,138992,138994,26
236,1,yes,139584,139598,6155.045315446
236,2,yes,139599,139601,26
237,1,yes,140124,140138,6156.371133703
237,2,yes,140139,140141,26
238,1,yes,140731,140745,6157.344768808
238,2,yes,140746,140748,20
239,1,yes,141338,141352,6158.611378096
239,2,yes,141353,141355,26
240,1,yes,141945,141959,6159.865679182
240,2,yes,141960,141962,26
241,1,yes,142552,142566,6161.081968387
241,2,yes,142567,142569,26
242,1,yes,143091,143105,6162.378809289
242,2,yes,143106,143108,26
243,1,yes,143698,143712,6163.496659842
243,2,yes,143713,143715,26
244,1,yes,144304,144318,6164.683062395
244,2,yes,144319,144321,26
245,1,yes,144910,144923,6165.85737481
245,2,yes,144924,144926,27
246,1,yes,145449,145463,6166.774585579
246,2,yes,145464,145466,20
247,1,yes,146056,146069,6167.62864932
247,2,yes,146070,146072,20
248,1,yes,146729,146742,6168.73450906
248,2,yes,146743,146745,26
249,1,yes,147268,147282,6170.383698792
249,2,yes,147283,147285,26
250,1,yes,147823,147837,6171.525702047
250,2,yes,147838,147840,27
251,1,yes,148413,148427,6172.651345326
251,2,yes,148428,148430,26
252,1,yes,149020,149034,6173.819795331
252,2,yes,149035,149037,27
253,1,yes,149627,149641,6174.955590455
253,2,yes,149642,149644,26
254,1,yes,150234,150248,6175.803577697
254,2,yes,150249,150251,20
255,1,yes,150841,150855,6176.942658999
255,2,yes,150856,150858,26
256,1,yes,151380,151394,6178.058340744
256,2,yes,151395,151397,26
257,1,yes,151987,152001,6179.285066546
257,2,yes,152002,152004,26
258,1,yes,152594,152608,6180.410939894
258,2,yes,152609,152611,26
259,1,yes,153201,153215,6181.419067761
259,2,yes,153216,153218,20
260,1,yes,153741,153755,6182.374397435
260,2,yes,153756,153758,20
261,1,yes,154348,154362,6183.777427255
261,2,yes,154363,154365,26
262,1,yes,154955,154969,6184.930052659
262,2,yes,154970,154972,26
263,1,yes,155562,155576,6186.022273884
263,2,yes,155577,155579,20
264,1,yes,156102,156116,6187.273178887
264,2,yes,156117,156119,26
265,1,yes,156708,156722,6190.728961813
265,2,yes,156723,156725,26
266,1,yes,157314,157328,6191.716254225
266,2,yes,157329,157331,20
267,1,yes,157921,157935,6196.202618278
267,2,yes,157936,157938,26
268,1,yes,158460,158474,6197.351937736
268,2,yes,158475,158477,26
269,1,yes,159067,159081,6198.458077435
269,2,yes,159082,159084,26
270,1,yes,159674,159687,6199.58385815
270,2,yes,159688,159690,26
271,1,yes,160280,160293,6200.69143017
271,2,yes,160294,160296,26
272,1,yes,160886,160900,6201.874524282
272,2,yes,160901,160903,26
273,1,yes,161492,161505,6202.99742379
273,2,yes,161506,161508,26
274,1,yes,162031,162045,6204.179097887
274,2,yes,162046,162048,26
275,1,yes,162637,162651,6205.274988184
275,2,yes,162652,162654,26
276,1,yes,163243,163257,6206.149178447
276,2,yes,163258,163260,20
277,1,yes,163783,163797,6207.290959678
277,2,yes,163798,163800,26
278,1,yes,164457,164471,6208.403732257
278,2,yes,164472,164474,26
279,1,yes,164997,165011,6209.257096569
279,2,yes,165012,165014,20
280,1,yes,165604,165618,6210.394827107
280,2,yes,165619,165621,26
281,1,yes,166211,166225,6211.628714355
281,2,yes,166226,166228,27
282,1,yes,166750,166763,6212.81940595
282,2,yes,166764,166766,26
283,1,yes,167423,167437,6213.682799926
283,2,yes,167438,167440,20
284,1,yes,168029,168043,6214.654048342
284,2,yes,168044,168046,20
285,1,yes,168569,168582,6215.86650594
285,2,yes,168583,168585,27
286,1,yes,169173,169187,6217.221345023
286,2,yes,169188,169190,27
287,1,yes,169712,169726,6218.408343164
287,2,yes,169727,169729,26
288,1,yes,170385,170399,6219.298467569
288,2,yes,170400,170402,20
289,1,yes,170925,170938,6220.46389712
289,2,yes,170939,170941,26
290,1,yes,171464,171478,6221.609311947
290,2,yes,171479,171481,26
291,1,yes,172070,172083,6222.80593399
291,2,yes,172084,172086,26
292,1,yes,172676,172690,6223.994711176
292,2,yes,172691,172693,26
293,1,yes,173283,173297,6225.102926883
293,2,yes,173298,173300,26
294,1,yes,173889,173903,6226.458301934
294,2,yes,173904,173906,26
295,1,yes,174429,174443,6227.395320989
295,2,yes,174444,174446,20
296,1,yes,175102,175116,6228.518608926
296,2,yes,175117,175119,26
297,1,yes,175641,175655,6229.749826579
297,2,yes,175656,175658,26
298,1,yes,176248,176262,6231.896492888
298,2,yes,176263,176265,20
299,1,yes,176835,176849,6233.142402679
299,2,yes,176850,176852,26
300,1,yes,177394,177408,6235.109217146
300,2,yes,177409,177411,26
301,1,yes,178001,178014,6236.69657974
301,2,yes,178015,178017,26
302,1,yes,178607,178621,6237.947879683
302,2,yes,178622,178624,26
303,1,yes,179214,179228,6239.058109375
303,2,yes,179229,179231,26
304,1,yes,179821,179835,6240.200096417
304,2,yes,179836,179838,26
305,1,yes,180428,180442,6241.493931858
305,2,yes,180443,180445,27
306,1,yes,180967,180981,6242.654924152
306,2,yes,180982,180984,26
307,1,yes,181574,181588,6243.768252612
307,2,yes,181589,181591,26
308,1,yes,182113,182127,6244.904694196
308,2,yes,182128,182130,26
309,1,yes,182719,182733,6246.046087267
309,2,yes,182734,182736,27
310,1,yes,183326,183339,6247.25824898
310,2,yes,183340,183342,27
311,1,yes,183932,183946,6248.372370247
311,2,yes,183947,183949,26
312,1,yes,184606,184620,6249.561315509
312,2,yes,184621,184623,27
313,1,yes,185146,185160,6250.425976795
313,2,yes,185161,185163,20
314,1,yes,185685,185699,6251.562736136
314,2,yes,185700,185702,26
315,1,yes,186292,186306,6252.668041946
315,2,yes,186307,186309,26
316,1,yes,186899,186913,6253.884898299
316,2,yes,186914,186916,26
317,1,yes,187506,187520,6255.018402303
317,2,yes,187521,187523,26
318,1,yes,188046,188060,6256.279319772
318,2,yes,188061,188063,26
319,1,yes,188720,188734,6257.446588657
319,2,yes,188735,188737,27
320,1,yes,189327,189340,6258.59607087
320,2,yes,189341,189343,26
321,1,yes,189865,189879,6259.847503205
321,2,yes,189880,189882,26
322,1,yes,190472,190486,6260.977911384
322,2,yes,190487,190489,26
323,1,yes,191079,191093,6262.153214292
323,2,yes,191094,191096,26
324,1,yes,191619,191633,6263.329544871
324,2,yes,191634,191636,26
325,1,yes,192224,192238,6264.303286301
325,2,yes,192239,192241,20
326,1,yes,192831,192845,6265.600449877
326,2,yes,192846,192848,26
327,1,yes,193437,193451,6266.701530487
327,2,yes,193452,193454,26
328,1,yes,193976,193990,6267.835541465
328,2,yes,193991,193993,26
329,1,yes,194583,194597,6268.936153259
329,2,yes,194598,194600,26
330,1,yes,195190,195204,6269.814691742
330,2,yes,195205,195207,20
331,1,yes,195797,195811,6270.918610102
331,2,yes,195812,195814,26
332,1,yes,196403,196417,6272.051450938
332,2,yes,196418,196420,26
333,1,yes,196943,196957,6272.904259305
333,2,yes,196958,196960,20
334,1,yes,197616,197630,6273.781520103
334,2,yes,197631,197633,20
335,1,yes,198156,198170,6274.952448644
335,2,yes,198171,198173,26
336,1,yes,198763,198777,6276.178636489
336,2,yes,198778,198780,27
337,1,yes,199370,199384,6277.136291895
337,2,yes,199385,199387,20
338,1,yes,199977,199990,6278.31996351
338,2,yes,199991,199993,26
339,1,yes,200516,200530,6279.542254934
339,2,yes,200531,200533,27
340,1,yes,201056,201070,6280.858907151
340,2,yes,201071,201073,26
341,1,yes,201662,201676,6284.261503401
341,2,yes,201677,201679,26
342,1,yes,202269,202283,6286.209110432
342,2,yes,202284,202286,26
343,1,yes,202876,202890,6290.390415527
343,2,yes,202891,202893,26
344,1,yes,203499,203513,6291.370169064
344,2,yes,203514,203516,20
345,1,yes,204089,204103,6292.635859367
345,2,yes,204104,204106,26
346,1,yes,204626,204640,6293.903959747
346,2,yes,204641,204643,26
347,1,yes,205233,205247,6295.034360843
347,2,yes,205248,205250,26
348,1,yes,205886,205900,6296.007315159
348,2,yes,205901,205903,20
349,1,yes,206445,206458,6297.23261411
349,2,yes,206459,206461,26
350,1,yes,207050,207064,6298.466861321
350,2,yes,207065,207067,26
351,1,yes,207657,207671,6299.571402561
351,2,yes,207672,207674,26
352,1,yes,208264,208278,6300.698138997
352,2,yes,208279,208281,26
353,1,yes,208804,208818,6301.790104441
353,2,yes,208819,208821,26
354,1,yes,209409,209422,6302.66605443
354,2,yes,209423,209425,20
355,1,yes,209947,209961,6303.508270205
355,2,yes,209962,209964,20
356,1,yes,210601,210615,6304.619377545
356,2,yes,210616,210618,26
357,1,yes,211161,211175,6307.722590071
357,2,yes,211176,211178,26
358,1,yes,211768,211782,6308.842830069
358,2,yes,211783,211785,26
359,1,yes,212308,212322,6310.063341334
359,2,yes,212323,212325,27
360,1,yes,212914,212928,6311.216995437
360,2,yes,212929,212931,26
361,1,yes,213520,213534,6312.070869047
361,2,yes,213535,213537,20
362,1,yes,214127,214141,6313.199513238
362,2,yes,214142,214144,26
363,1,yes,214734,214748,6314.357683596
363,2,yes,214749,214751,27
364,1,yes,215274,215288,6315.683958521
364,2,yes,215289,215291,26
365,1,yes,215881,215895,6316.554846508
365,2,yes,215896,215898,20
366,1,yes,216487,216499,6317.8113978
366,2,yes,216500,216502,26
367,1,yes,217092,217106,6318.959181028
367,2,yes,217107,217109,26
368,1,yes,217631,217645,6320.106844187
368,2,yes,217646,217648,20
369,1,yes,218238,218252,6321.309842862
369,2,yes,218253,218255,26
370,1,yes,218845,218859,6322.581490119
370,2,yes,218860,218862,26
371,1,yes,219385,219399,6323.750125608
371,2,yes,219400,219402,27
372,1,yes,220008,220022,6324.668889371
372,2,yes,220023,220025,20
373,1,yes,220599,220613,6325.894573534
373,2,yes,220614,220616,26
374,1,yes,221206,221220,6335.203171333
374,2,yes,221221,221223,26
375,1,yes,221812,221826,6338.950960915
375,2,yes,221827,221829,26
376,1,yes,222419,222432,6340.17979427
376,2,yes,222433,222435,26
377,1,yes,223005,223019,6341.302624053
377,2,yes,223020,223022,26
378,1,yes,223564,223577,6342.47961943
378,2,yes,223578,223580,26
379,1,yes,224168,224182,6343.678719483
379,2,yes,224183,224185,26
380,1,yes,224774,224788,6344.570537372
380,2,yes,224789,224791,20
381,1,yes,225313,225327,6345.752148322
381,2,yes,225328,225330,26
382,1,yes,225987,226001,6346.933107869
382,2,yes,226002,226004,26
383,1,yes,226527,226541,6348.175513277
383,2,yes,226542,226544,26
384,1,yes,227133,227147,6349.427439672
384,2,yes,227148,227150,26
385,1,yes,227673,227686,6350.54576961
385,2,yes,227687,227689,26
386,1,yes,228345,228359,6351.697720823
386,2,yes,228360,228362,26
387,1,yes,228885,228898,6352.82334711
387,2,yes,228899,228901,26
388,1,yes,229491,229505,6353.971429573
388,2,yes,229506,229508,26
389,1,yes,230098,230112,6354.826636277
389,2,yes,230113,230115,20
390,1,yes,230705,230719,6355.944403233
390,2,yes,230720,230722,26
391,1,yes,231245,231259,6357.034682503
391,2,yes,231260,231262,26
392,1,yes,231851,231864,6358.20438575
392,2,yes,231865,231867,27
393,1,yes,232524,232538,6359.047594478
393,2,yes,232539,232541,20
394,1,yes,233064,233078,6359.916896972
394,2,yes,233079,233081,20
395,1,yes,233604,233618,6360.766111706
395,2,yes,233619,233621,20
396,1,yes,234210,234223,6361.88442006
396,2,yes,234224,234226,26
397,1,yes,234815,234829,6362.736572347
397,2,yes,234830,234832,20
398,1,yes,235421,235435,6363.859179211
398,2,yes,235436,235438,26
399,1,yes,235961,235975,6364.705267406
399,2,yes,235976,235978,20
