match,group,is_participating,start,end,content
71,1,yes,42279,42293,6874.712508087
71,2,yes,42294,42296,20
72,1,yes,42891,42905,6875.574671122
72,2,yes,42906,42908,20
73,1,yes,43437,43451,6876.707761322
73,2,yes,43452,43454,26
74,1,yes,44114,44127,6877.89931089
74,2,yes,44128,44130,26
75,1,yes,44659,44673,6878.752608674
75,2,yes,44674,44676,20
76,1,yes,45220,45234,6879.861578592
76,2,yes,45235,45237,26
77,1,yes,45816,45830,6881.021110794
77,2,yes,45831,45833,26
78,1,yes,46429,46443,6881.888341307
78,2,yes,46444,46446,20
79,1,yes,47042,47056,6882.972298662
79,2,yes,47057,47059,26
80,1,yes,47654,47668,6884.136880573
80,2,yes,47669,47671,26
81,1,yes,48200,48214,6885.294360882
81,2,yes,48215,48217,26
82,1,yes,48813,48827,6886.222914873
82,2,yes,48828,48830,20
83,1,yes,49492,49506,6887.313491426
83,2,yes,49507,49509,26
84,1,yes,50038,50052,6888.499700863
84,2,yes,50053,50055,26
85,1,yes,50650,50664,6889.352752413
85,2,yes,50665,50667,20
86,1,yes,51261,51274,6890.49614418
86,2,yes,51275,51277,26
87,1,yes,51805,51819,6891.403288293
87,2,yes,51820,51822,20
88,1,yes,52351,52365,6892.618829952
88,2,yes,52366,52368,26
89,1,yes,52963,52976,6893.47361135
89,2,yes,52977,52979,20
90,1,yes,53642,53656,6894.577483743
90,2,yes,53657,53659,26
91,1,yes,54187,54201,6895.424370833
91,2,yes,54202,54204,20
92,1,yes,54800,54814,6896.319653886
92,2,yes,54815,54817,20
93,1,yes,55344,55357,6897.40931099
93,2,yes,55358,55360,26
94,1,yes,55956,55970,6898.275166209
94,2,yes,55971,55973,20
95,1,yes,56502,56516,6899.373407765
95,2,yes,56517,56519,26
96,1,yes,57181,57195,6900.500064159
96,2,yes,57196,57198,26
97,1,yes,57794,57808,6901.661880455
97,2,yes,57809,57811,26
98,1,yes,58340,58354,6902.787297185
98,2,yes,58355,58357,26
99,1,yes,58886,58900,6903.946985221
99,2,yes,58901,58903,26
100,1,yes,59499,59512,6905.09388104
100,2,yes,59513,59515,26
101,1,yes,60111,60125,6906.252675006
101,2,yes,60126,60128,27
102,1,yes,60723,60737,6907.482903692
102,2,yes,60738,60740,26
103,1,yes,61336,61350,6908.364675253
103,2,yes,61351,61353,20
104,1,yes,61897,61911,6909.738074067
104,2,yes,61912,61914,26
105,1,yes,62494,62508,6910.842694097
105,2,yes,62509,62511,26
106,1,yes,63174,63188,6911.994147937
106,2,yes,63189,63191,26
107,1,yes,63720,63734,6913.116639473
107,2,yes,63735,63737,26
108,1,yes,64332,64346,6914.420320782
108,2,yes,64347,64349,27
109,1,yes,64877,64891,6915.514157266
109,2,yes,64892,64894,20
110,1,yes,65557,65571,6916.853257107
110,2,yes,65572,65574,26
111,1,yes,66103,66117,6917.811179471
111,2,yes,66118,66120,20
112,1,yes,66716,66730,6919.063933075
112,2,yes,66731,66733,26
113,1,yes,67262,67276,6920.181565097
113,2,yes,67277,67279,26
114,1,yes,67875,67889,6923.230443886
114,2,yes,67890,67892,20
115,1,yes,68554,68568,6924.455454623
115,2,yes,68569,68571,20
116,1,yes,69099,69113,6925.567148744
116,2,yes,69114,69116,26
117,1,yes,69645,69659,6926.830879827
117,2,yes,69660,69662,26
118,1,yes,70258,70272,6928.053463671
118,2,yes,70273,70275,26
119,1,yes,70936,70950,6929.237895925
119,2,yes,70951,70953,26
120,1,yes,71482,71496,6930.343789014
120,2,yes,71497,71499,26
121,1,yes,72094,72108,6931.213507013
121,2,yes,72109,72111,20
122,1,yes,72640,72654,6932.476545499
122,2,yes,72655,72657,26
123,1,yes,73319,73333,6933.645285956
123,2,yes,73334,73336,26
124,1,yes,73865,73879,6934.825156597
124,2,yes,73880,73882,26
125,1,yes,74477,74491,6935.763666361
125,2,yes,74492,74494,20
126,1,yes,75022,75036,6936.877299985
126,2,yes,75037,75039,26
127,1,yes,75702,75716,6937.757199372
127,2,yes,75717,75719,20
128,1,yes,76248,76262,6938.910499751
128,2,yes,76263,76265,26
129,1,yes,76859,76873,6940.232674855
129,2,yes,76874,76876,26
130,1,yes,77404,77418,6941.465295621
130,2,yes,77419,77421,27
131,1,yes,78016,78030,6942.410888207
131,2,yes,78031,78033,20
132,1,yes,78627,78641,6943.561998932
132,2,yes,78642,78644,26
133,1,yes,79240,79254,6944.430332573
133,2,yes,79255,79257,20
134,1,yes,79786,79800,6945.517694887
134,2,yes,79801,79803,26
135,1,yes,80398,80412,6946.813074366
135,2,yes,80413,80415,26
136,1,yes,81010,81024,6947.710732534
136,2,yes,81025,81027,20
137,1,yes,81555,81569,6948.885342317
137,2,yes,81570,81572,26
138,1,yes,82167,82181,6949.985444687
138,2,yes,82182,82184,26
139,1,yes,82846,82860,6951.102929598
139,2,yes,82861,82863,26
140,1,yes,83439,83453,6952.272439173
140,2,yes,83454,83456,27
141,1,yes,84005,84019,6953.426673359
141,2,yes,84020,84022,26
142,1,yes,84551,84565,6954.531671802
142,2,yes,84566,84568,26
143,1,yes,85231,85245,6955.404763257
143,2,yes,85246,85248,20
144,1,yes,85777,85791,6956.491283579
144,2,yes,85792,85794,26
145,1,yes,86390,86404,6957.636560281
145,2,yes,86405,86407,26
146,1,yes,86936,86950,6958.735792769
146,2,yes,86951,86953,26
147,1,yes,87616,87630,6959.607449412
147,2,yes,87631,87633,20
148,1,yes,88229,88243,6960.721406489
148,2,yes,88244,88246,26
149,1,yes,88840,88854,6961.870189255
149,2,yes,88855,88857,26
150,1,yes,89385,89399,6963.034859084
150,2,yes,89400,89402,27
151,1,yes,89930,89944,6964.154382476
151,2,yes,89945,89947,26
152,1,yes,90543,90557,6965.084565229
152,2,yes,90558,90560,20
153,1,yes,91154,91168,6966.713800823
153,2,yes,91169,91171,26
154,1,yes,91767,91781,6967.557696746
154,2,yes,91782,91784,20
155,1,yes,92377,92391,6968.709121812
155,2,yes,92392,92394,26
156,1,yes,92922,92935,6969.89008576
156,2,yes,92936,92938,26
157,1,yes,93533,93546,6971.26355213
157,2,yes,93547,93549,26
158,1,yes,94145,94159,6973.002242097
158,2,yes,94160,94162,26
159,1,yes,94690,94704,6974.350277765
159,2,yes,94705,94707,26
160,1,yes,95303,95317,6975.514853513
160,2,yes,95318,95320,26
161,1,yes,95915,95929,6977.710832298
161,2,yes,95930,95932,26
162,1,yes,96527,96541,6978.958123019
162,2,yes,96542,96544,27
163,1,yes,97206,97220,6981.054255791
163,2,yes,97221,97223,27
164,1,yes,97752,97766,6982.273116516
164,2,yes,97767,97769,26
165,1,yes,98298,98312,6985.797270759
165,2,yes,98313,98315,26
166,1,yes,98910,98924,6987.131811502
166,2,yes,98925,98927,26
167,1,yes,99523,99537,6988.056344386
167,2,yes,99538,99540,20
168,1,yes,100192,100206,6994.894482839
168,2,yes,100207,100209,20
169,1,yes,100804,100818,7001.853311435
169,2,yes,100819,100821,26
170,1,yes,101350,101364,7002.974717075
170,2,yes,101365,101367,26
171,1,yes,101961,101975,7004.172387052
171,2,yes,101976,101978,26
172,1,yes,102574,102588,7005.277873425
172,2,yes,102589,102591,26
173,1,yes,103187,103201,7006.409423833
173,2,yes,103202,103204,26
174,1,yes,103799,103813,7007.678215383
174,2,yes,103814,103816,26
175,1,yes,104345,104359,7008.982133744
175,2,yes,104360,104362,26
176,1,yes,104958,104972,7009.924084398
176,2,yes,104973,104975,20
177,1,yes,105798,105812,7011.165819892
177,2,yes,105813,105815,27
178,1,yes,106411,106425,7012.127049544
178,2,yes,106426,106428,20
179,1,yes,106957,106971,7013.568842347
179,2,yes,106972,106974,26
180,1,yes,107616,107629,7015.61866907
180,2,yes,107630,107632,20
181,1,yes,108181,108195,7016.889499039
181,2,yes,108196,108198,26
182,1,yes,108794,108807,7019.17270616
182,2,yes,108808,108810,20
183,1,yes,109338,109352,7020.677316159
183,2,yes,109353,109355,26
184,1,yes,109951,109965,7021.800494764
184,2,yes,109966,109968,26
185,1,yes,110563,110577,7022.979729436
185,2,yes,110578,110580,26
186,1,yes,111175,111189,7024.083897367
186,2,yes,111190,111192,26
187,1,yes,111720,111734,7024.959541038
187,2,yes,111735,111737,20
188,1,yes,112333,112347,7026.062811728
188,2,yes,112348,112350,26
189,1,yes,112946,112960,7031.317813174
189,2,yes,112961,112963,26
190,1,yes,113492,113506,7032.412490579
190,2,yes,113507,113509,26
191,1,yes,114171,114184,7033.57551013
191,2,yes,114185,114187,27
192,1,yes,114782,114796,7034.663794833
192,2,yes,114797,114799,26
193,1,yes,115395,115409,7036.813742978
193,2,yes,115410,115412,26
194,1,yes,116007,116021,7037.968895973
194,2,yes,116022,116024,27
195,1,yes,116551,116565,7039.055080969
195,2,yes,116566,116568,20
196,1,yes,117164,117177,7040.14985764
196,2,yes,117178,117180,26
197,1,yes,117775,117789,7041.398463577
197,2,yes,117790,117792,26
198,1,yes,118321,118335,7042.836059977
198,2,yes,118336,118338,26
199,1,yes,118934,118948,7043.749682686
199,2,yes,118949,118951,20
200,1,yes,119480,119494,7044.873197156
200,2,yes,119495,119497,26
201,1,yes,120160,120174,7046.133311414
201,2,yes,120175,120177,26
202,1,yes,120773,120787,7047.237945698
202,2,yes,120788,120790,26
203,1,yes,121386,121400,7048.346909261
203,2,yes,121401,121403,26
204,1,yes,121932,121946,7051.780225314
204,2,yes,121947,121949,26
205,1,yes,122477,122491,7052.681165058
205,2,yes,122492,122494,20
206,1,yes,123155,123169,7053.527091135
206,2,yes,123170,123172,20
207,1,yes,123748,123761,7054.74100075
207,2,yes,123762,123764,26
208,1,yes,124313,124327,7059.440393772
208,2,yes,124328,124330,20
209,1,yes,124859,124873,7065.292824975
209,2,yes,124874,124876,26
210,1,yes,125472,125486,7066.426333612
210,2,yes,125487,125489,27
211,1,yes,126085,126099,7067.533117912
211,2,yes,126100,126102,26
212,1,yes,126631,126645,7068.671309202
212,2,yes,126646,126648,26
213,1,yes,127311,127325,7069.783437037
213,2,yes,127326,127328,26
214,1,yes,127857,127871,7070.917789678
214,2,yes,127872,127874,27
215,1,yes,128535,128549,7072.031213381
215,2,yes,128550,128552,26
216,1,yes,129148,129162,7073.124610072
216,2,yes,129163,129165,26
217,1,yes,129692,129706,7074.242360463
217,2,yes,129707,129709,26
218,1,yes,130238,130252,7077.281304293
218,2,yes,130253,130255,27
219,1,yes,130849,130862,7080.06495219
219,2,yes,130863,130865,26
220,1,yes,131460,131473,7084.07608672
220,2,yes,131474,131476,26
221,1,yes,132071,132085,7087.746503543
221,2,yes,132086,132088,20
222,1,yes,132684,132698,7091.247114897
222,2,yes,132699,132701,26
223,1,yes,133230,133244,7092.411206421
223,2,yes,133245,133247,26
224,1,yes,133843,133857,7093.707544352
224,2,yes,133858,133860,26
225,1,yes,134456,134470,7094.825277859
225,2,yes,134471,134473,26
226,1,yes,135069,135083,7095.935752606
226,2,yes,135084,135086,26
227,1,yes,135680,135694,7096.826683422
227,2,yes,135695,135697,20
228,1,yes,136293,136307,7097.914703147
228,2,yes,136308,136310,26
229,1,yes,136906,136918,7098.8751361
229,2,yes,136919,136921,20
230,1,yes,137517,137531,7099.971764293
230,2,yes,137532,137534,26
231,1,yes,138063,138077,7101.083560713
231,2,yes,138078,138080,26
232,1,yes,138609,138622,7102.20641543
232,2,yes,138623,138625,26
233,1,yes,139286,139300,7103.328469446
233,2,yes,139301,139303,26
234,1,yes,139831,139845,7104.374519279
234,2,yes,139846,139848,20
235,1,yes,140443,140457,7105.642927724
235,2,yes,140458,140460,26
236,1,yes,140989,141003,7106.542658408
236,2,yes,141004,141006,20
237,1,yes,141669,141683,7107.887491129
237,2,yes,141684,141686,27
238,1,yes,142215,142229,7108.999751131
238,2,yes,142230,142232,26
239,1,yes,142827,142840,7110.15815185
239,2,yes,142841,142843,26
240,1,yes,143372,143386,7111.327490427
240,2,yes,143387,143389,26
241,1,yes,143985,143999,7112.360531488
241,2,yes,144000,144002,20
242,1,yes,144598,144612,7113.453067337
242,2,yes,144613,144615,26
243,1,yes,145211,145225,7114.577061424
243,2,yes,145226,145228,26
244,1,yes,145757,145771,7115.748241633
244,2,yes,145772,145774,26
245,1,yes,146369,146383,7116.660968587
245,2,yes,146384,146386,20
246,1,yes,146981,146995,7117.777412475
246,2,yes,146996,146998,26
247,1,yes,147592,147606,7118.923979335
247,2,yes,147607,147609,26
248,1,yes,148205,148219,7120.020549348
248,2,yes,148220,148222,26
249,1,yes,148818,148832,7121.152668867
249,2,yes,148833,148835,26
250,1,yes,149364,149378,7122.301675197
250,2,yes,149379,149381,27
251,1,yes,150044,150058,7123.300515229
251,2,yes,150059,150061,20
252,1,yes,150590,150604,7124.398862015
252,2,yes,150605,150607,26
253,1,yes,151202,151216,7125.531326778
253,2,yes,151217,151219,26
254,1,yes,151748,151762,7126.445618358
254,2,yes,151763,151765,20
255,1,yes,152427,152441,7127.598840837
255,2,yes,152442,152444,26
256,1,yes,152972,152986,7128.754690305
256,2,yes,152987,152989,26
257,1,yes,153585,153599,7130.073784102
257,2,yes,153600,153602,27
258,1,yes,154198,154212,7131.301666548
258,2,yes,154213,154215,26
259,1,yes,154744,154758,7132.473700555
259,2,yes,154759,154761,26
260,1,yes,155424,155438,7133.369338569
260,2,yes,155439,155441,20
261,1,yes,156037,156051,7134.524133333
261,2,yes,156052,156054,26
262,1,yes,156583,156597,7135.682917748
262,2,yes,156598,156600,26
263,1,yes,157129,157143,7136.741418306
263,2,yes,157144,157146,20
264,1,yes,157742,157756,7137.890049113
264,2,yes,157757,157759,26
265,1,yes,158355,158369,7139.108375677
265,2,yes,158370,158372,26
266,1,yes,158901,158915,7140.246946659
266,2,yes,158916,158918,26
267,1,yes,159581,159595,7141.221323813
267,2,yes,159596,159598,20
268,1,yes,160126,160140,7142.399526726
268,2,yes,160141,160143,26
269,1,yes,160739,160753,7143.691171512
269,2,yes,160754,160756,20
270,1,yes,161350,161364,7145.118429092
270,2,yes,161365,161367,26
271,1,yes,161896,161910,7147.720125411
271,2,yes,161911,161913,20
272,1,yes,162509,162523,7149.187371986
272,2,yes,162524,162526,26
273,1,yes,163122,163136,7150.575448761
273,2,yes,163137,163139,26
274,1,yes,163668,163682,7151.697053272
274,2,yes,163683,163685,26
275,1,yes,164348,164362,7152.749212794
275,2,yes,164363,164365,20
276,1,yes,164893,164907,7153.612457679
276,2,yes,164908,164910,20
277,1,yes,165505,165518,7154.76717092
277,2,yes,165519,165521,26
278,1,yes,166050,166064,7155.738128148
278,2,yes,166065,166067,20
279,1,yes,166730,166743,7156.84977089
279,2,yes,166744,166746,26
280,1,yes,167274,167288,7157.708828633
280,2,yes,167289,167291,20
281,1,yes,167887,167901,7158.818578489
281,2,yes,167902,167904,26
282,1,yes,168500,168514,7159.907066572
282,2,yes,168515,168517,26
283,1,yes,169046,169060,7160.791593882
283,2,yes,169061,169063,20
284,1,yes,169659,169673,7161.882445088
284,2,yes,169674,169676,26
285,1,yes,170271,170285,7163.005547137
285,2,yes,170286,170288,26
286,1,yes,170816,170830,7164.108117088
286,2,yes,170831,170833,26
287,1,yes,171429,171443,7164.987348108
287,2,yes,171444,171446,20
288,1,yes,172042,172056,7166.242601905
288,2,yes,172057,172059,26
289,1,yes,172655,172669,7167.380766908
289,2,yes,172670,172672,26
290,1,yes,173200,173214,7168.809396755
290,2,yes,173215,173217,26
291,1,yes,173880,173894,7169.690269879
291,2,yes,173895,173897,20
292,1,yes,174493,174507,7170.793263961
292,2,yes,174508,174510,26
293,1,yes,175038,175052,7171.923561317
293,2,yes,175053,175055,26
294,1,yes,175584,175598,7173.062387397
294,2,yes,175599,175601,27
295,1,yes,176196,176210,7174.196484676
295,2,yes,176211,176213,26
296,1,yes,176809,176823,7175.045981837
296,2,yes,176824,176826,20
297,1,yes,177421,177435,7176.175366493
297,2,yes,177436,177438,26
298,1,yes,178034,178048,7177.349963866
298,2,yes,178049,178051,27
299,1,yes,178579,178593,7178.235426382
299,2,yes,178594,178596,20
300,1,yes,179192,179206,7179.336205148
300,2,yes,179207,179209,26
301,1,yes,179803,179816,7180.50170682
301,2,yes,179817,179819,26
302,1,yes,180415,180429,7181.360747633
302,2,yes,180430,180432,20
303,1,yes,181027,181041,7182.501527988
303,2,yes,181042,181044,26
304,1,yes,181573,181587,7183.615973842
304,2,yes,181588,181590,26
305,1,yes,182253,182266,7184.73584632
305,2,yes,182267,182269,26
306,1,yes,182798,182811,7185.85758405
306,2,yes,182812,182814,26
307,1,yes,183343,183357,7186.857164649
307,2,yes,183358,183360,20
308,1,yes,184023,184037,7188.031696661
308,2,yes,184038,184040,26
309,1,yes,184635,184649,7188.942631279
309,2,yes,184650,184652,20
310,1,yes,185180,185194,7190.036522341
310,2,yes,185195,185197,26
311,1,yes,185726,185740,7190.905998883
311,2,yes,185741,185743,20
312,1,yes,186339,186353,7191.996164306
312,2,yes,186354,186356,26
313,1,yes,186951,186965,7192.865525508
313,2,yes,186966,186968,20
314,1,yes,187564,187578,7193.706513873
314,2,yes,187579,187581,20
315,1,yes,188109,188122,7194.83396607
315,2,yes,188123,188125,26
316,1,yes,188721,188735,7195.927490163
316,2,yes,188736,188738,26
317,1,yes,189333,189347,7197.037618943
317,2,yes,189348,189350,26
318,1,yes,189879,189893,7198.131525822
318,2,yes,189894,189896,26
319,1,yes,190492,190506,7199.311773016
319,2,yes,190507,190509,26
320,1,yes,191172,191186,7233.337610232
320,2,yes,191187,191189,20
321,1,yes,191717,191730,7234.51959977
321,2,yes,191731,191733,20
322,1,yes,192329,192343,7236.516456584
322,2,yes,192344,192346,26
323,1,yes,192891,192905,7237.468610059
323,2,yes,192906,192908,20
324,1,yes,193487,193501,7238.870656332
324,2,yes,193502,193504,26
325,1,yes,194100,194114,7240.341218512
325,2,yes,194115,194117,20
326,1,yes,194646,194660,7241.437184185
326,2,yes,194661,194663,26
327,1,yes,195258,195272,7242.318490896
327,2,yes,195273,195275,20
328,1,yes,195938,195951,7243.41316675
328,2,yes,195952,195954,26
329,1,yes,196483,196496,7244.62469865
329,2,yes,196497,196499,26
330,1,yes,197028,197041,7245.72087073
330,2,yes,197042,197044,26
331,1,yes,197640,197654,7246.944372565
331,2,yes,197655,197657,26
332,1,yes,198252,198266,7248.241172987
332,2,yes,198267,198269,26
333,1,yes,198864,198878,7249.363551685
333,2,yes,198879,198881,26
334,1,yes,199477,199491,7250.551465094
334,2,yes,199492,199494,27
335,1,yes,200090,200104,7251.681496236
335,2,yes,200105,200107,26
336,1,yes,200635,200648,7252.81619293
336,2,yes,200649,200651,27
337,1,yes,201245,201259,7253.692969702
337,2,yes,201260,201262,20
338,1,yes,201856,201870,7254.892602801
338,2,yes,201871,201873,26
339,1,yes,202469,202482,7256.01786936
339,2,yes,202483,202485,26
340,1,yes,203013,203026,7257.11768912
340,2,yes,203027,203029,26
341,1,yes,203692,203706,7258.237403757
341,2,yes,203707,203709,26
342,1,yes,204305,204319,7259.357236255
342,2,yes,204320,204322,26
343,1,yes,204851,204865,7260.593408742
343,2,yes,204866,204868,26
344,1,yes,205395,205409,7261.703550484
344,2,yes,205410,205412,26
345,1,yes,206008,206022,7262.834486665
345,2,yes,206023,206025,26
346,1,yes,206621,206635,7263.933809856
346,2,yes,206636,206638,26
347,1,yes,207280,207294,7265.125792694
347,2,yes,207295,207297,26
348,1,yes,207846,207860,7266.049799888
348,2,yes,207861,207863,20
349,1,yes,208459,208473,7267.001607565
349,2,yes,208474,208476,20
350,1,yes,209005,209019,7268.094678708
350,2,yes,209020,209022,26
351,1,yes,209618,209632,7269.291543466
351,2,yes,209633,209635,26
352,1,yes,210231,210244,7270.19496616
352,2,yes,210245,210247,21
353,1,yes,210843,210857,7271.414743022
353,2,yes,210858,210860,26
354,1,yes,211387,211401,7272.578399418
354,2,yes,211402,211404,26
355,1,yes,212000,212014,7273.522670596
355,2,yes,212015,212017,20
356,1,yes,212613,212626,7274.39948207
356,2,yes,212627,212629,20
357,1,yes,213205,213218,7275.51338541
357,2,yes,213219,213221,26
358,1,yes,213770,213784,7276.645113649
358,2,yes,213785,213787,26
359,1,yes,214382,214396,7277.829601282
359,2,yes,214397,214399,27
360,1,yes,214995,215009,7278.928093007
360,2,yes,215010,215012,26
361,1,yes,215608,215622,7280.325501951
361,2,yes,215623,215625,26
362,1,yes,216152,216166,7281.516045628
362,2,yes,216167,216169,26
363,1,yes,216765,216779,7282.669491046
363,2,yes,216780,216782,26
364,1,yes,217378,217392,7283.760925619
364,2,yes,217393,217395,26
365,1,yes,217991,218005,7284.874071177
365,2,yes,218006,218008,26
366,1,yes,218536,218548,7286.0350999
366,2,yes,218549,218551,27
367,1,yes,219214,219228,7287.144386133
367,2,yes,219229,219231,26
368,1,yes,219759,219773,7288.261791876
368,2,yes,219774,219776,26
369,1,yes,220438,220452,7289.370434577
369,2,yes,220453,220455,26
370,1,yes,221050,221064,7290.502420363
370,2,yes,221065,221067,27
371,1,yes,221596,221610,7291.461749977
371,2,yes,221611,221613,20
372,1,yes,222142,222156,7292.640794178
372,2,yes,222157,222159,26
373,1,yes,222755,222769,7293.781066804
373,2,yes,222770,222772,26
374,1,yes,223367,223381,7294.659744715
374,2,yes,223382,223384,20
375,1,yes,223979,223993,7295.951921118
375,2,yes,223994,223996,26
376,1,yes,224592,224606,7297.412636696
376,2,yes,224607,224609,29
377,1,yes,225154,225168,7299.264634068
377,2,yes,225169,225171,30
378,1,yes,225751,225763,7300.3640441
378,2,yes,225764,225766,26
379,1,yes,226428,226442,7301.529173133
379,2,yes,226443,226445,26
380,1,yes,226973,226987,7302.716978099
380,2,yes,226988,226990,26
381,1,yes,227586,227600,7303.655314658
381,2,yes,227601,227603,20
382,1,yes,228131,228145,7304.767068173
382,2,yes,228146,228148,26
383,1,yes,228811,228825,7305.646905197
383,2,yes,228826,228828,20
384,1,yes,229372,229386,7306.737761649
384,2,yes,229387,229389,26
385,1,yes,229968,229982,7308.186924609
385,2,yes,229983,229985,26
386,1,yes,230513,230526,7309.35351225
386,2,yes,230527,230529,27
387,1,yes,231191,231205,7310.467782005
387,2,yes,231206,231208,26
388,1,yes,231803,231817,7311.341850102
388,2,yes,231818,231820,20
389,1,yes,232396,232409,7312.44347237
389,2,yes,232410,232412,26
390,1,yes,232960,232974,7313.574149567
390,2,yes,232975,232977,26
391,1,yes,233572,233586,7314.698802481
391,2,yes,233587,233589,26
392,1,yes,234118,234132,7315.860921116
392,2,yes,234133,234135,27
393,1,yes,234730,234744,7317.007100592
393,2,yes,234745,234747,20
394,1,yes,235343,235357,7318.212106644
394,2,yes,235358,235360,26
395,1,yes,235887,235901,7321.741452388
395,2,yes,235902,235904,26
396,1,yes,236500,236514,7324.707444842
396,2,yes,236515,236517,26
397,1,yes,237113,237127,7326.001467078
397,2,yes,237128,237130,26
398,1,yes,237725,237739,7327.092927689
398,2,yes,237740,237742,26
399,1,yes,238337,238351,7328.224331425
399,2,yes,238352,238354,26
