time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
14.390790700912476,480,33.354664797505855,16,0.3156904108749391,50.68256573158444,0.3280065059661865,48.77952025027639
14.726358413696289,496,33.68110337031413,16,0.3085135437995092,51.86158054181819,0.3355677127838135,47.680391737532446
15.091347694396973,512,33.92672479410784,16,0.3514327685860329,45.52791153874173,0.3649892807006836,43.83690383806396
15.491650342941284,528,34.08287615015668,16,0.36806503280885466,43.47057876673984,0.4003026485443115,39.96975802729139
15.888346672058105,544,34.23893065958213,16,0.3850986815687968,41.54779220437722,0.3966963291168213,40.3331183719833
16.225911855697632,560,34.51269826807049,16,0.3168637739290616,50.494885551612555,0.33756518363952637,47.39825306476458
16.632343530654907,576,34.63131932901579,16,0.3947857377068745,40.52831313749202,0.4064316749572754,39.36701046167708
17.052374839782715,592,34.71657206472383,16,0.3983136833075233,40.16934559500681,0.4200313091278076,38.09239847673236
17.388169050216675,608,34.96630371168514,16,0.32104867932537445,49.83667907814197,0.33579421043395996,47.64823068069749
17.796932458877563,624,35.062222180246174,16,0.3824699544435567,41.833351389072874,0.40876340866088867,39.14244685554437
18.11335515975952,640,35.333045388621244,16,0.30599991649103864,52.287595968898145,0.316422700881958,50.56527219887686
18.525221586227417,656,35.41118236813445,16,0.38522794120792986,41.53385123059875,0.4118664264678955,38.847546126091395
18.88819718360901,672,35.5777734353152,16,0.3512237615173431,45.5550043962784,0.3629755973815918,44.08009826395959
19.22254991531372,688,35.79129735810451,16,0.3089130676400649,51.79450685667549,0.3343527317047119,47.853654188566985
19.557379007339478,704,35.99664350400958,16,0.3231205589632581,49.51712157015473,0.33482909202575684,47.785572941700046
19.886512756347656,720,36.205442795403144,16,0.30838540954508137,51.88312904816931,0.3291337490081787,48.612456328817295
20.214376211166382,736,36.409730991027814,16,0.3171422772479896,50.45054269913308,0.3278634548187256,48.80080339800707
20.55301856994629,752,36.588299545430964,16,0.3147358059725303,50.836287757473826,0.3386423587799072,47.24748568857811
20.87605309486389,768,36.78856326481321,16,0.3112612451700758,51.40376532021345,0.32303452491760254,49.53030950509445
21.29236125946045,784,36.82071661505647,16,0.3926651243631833,40.74718890797468,0.4163081645965576,38.43306800265503
21.690372228622437,800,36.88272342990622,16,0.3842672724115442,41.6376859251866,0.3980109691619873,40.19989708747983
22.091350555419922,816,36.9375334456318,16,0.3765086150907518,42.495707558095155,0.40097832679748535,39.9024060172729
22.479368209838867,832,37.0117163540142,16,0.3773469790296914,42.40129347568209,0.3880176544189453,41.23523715424734
22.81775712966919,848,37.16403830494686,16,0.31259150798698254,51.18501172036413,0.33838891983032227,47.282872051551955
23.191783666610718,864,37.254573103141844,16,0.35946079562661115,44.51111274070609,0.3740265369415283,42.77771339657989
23.61534571647644,880,37.26390502875524,16,0.39908647316705115,40.09156179368339,0.42356204986572266,37.77486676408405
23.964730501174927,896,37.38827774241281,16,0.3378514080971269,47.358097721470074,0.34938478469848633,45.79478185865407
24.292348861694336,912,37.54268494958499,16,0.30342880497673314,52.730656211848036,0.3276183605194092,48.83731172646567
24.6073796749115,928,37.712264054922684,16,0.3035878746980391,52.703027141364764,0.3150308132171631,50.7886826580693
25.02617311477661,944,37.72050947104728,16,0.39343486692507856,40.66746835390892,0.4187934398651123,38.20499195296226
25.346354246139526,960,37.875269582260195,16,0.3074797148193799,52.03595303644254,0.32018113136291504,49.97171423529175
25.66835641860962,976,38.023470770119026,16,0.3004853520961077,53.24718788582591,0.3220021724700928,49.6891057512541
25.99174165725708,992,38.165968755811576,16,0.3122692404170906,51.23783558902305,0.32338523864746094,49.47659351094387
26.40137553215027,1008,38.179828879465326,16,0.3820245254566007,41.88212780547686,0.4096338748931885,39.059269705592534
26.714349269866943,1024,38.33145960830287,16,0.3009203603252666,53.170214148040714,0.3129737377166748,51.122500299000464
27.092581272125244,1040,38.386892321331715,16,0.3552913996892657,45.03345708337843,0.3782320022583008,42.30207889461807
27.420352458953857,1056,38.511539980412365,16,0.3152409238693297,50.75483158599087,0.3277711868286133,48.8145408838702
27.75534701347351,1072,38.623188514977315,16,0.3060748706128647,52.274791354032516,0.3349945545196533,47.76197040857068
28.146355152130127,1088,38.65509385209544,16,0.3790212634108061,42.21399046590754,0.3910081386566162,40.919864366432584
28.512461185455322,1104,38.7199124207197,16,0.3423883211990439,46.730565879022976,0.3661060333251953,43.70318580843471
28.897352933883667,1120,38.75787524769236,16,0.37265125998335075,42.935585406889125,0.3848917484283447,41.570129952990456
29.25293803215027,1136,38.83370616488114,16,0.3301431971335726,48.46381854576444,0.35558509826660156,44.996261311276676
29.60844135284424,1152,38.90782315325548,16,0.3421376162197118,46.764808198480054,0.3555033206939697,45.00661194603407
29.96836519241333,1168,38.97443162150487,16,0.3336054040705159,47.96085376548036,0.3599238395690918,44.45384895636679
30.309366941452026,1184,39.063831398626974,16,0.3258610882743353,49.100676870415256,0.3410017490386963,46.9205804518743
30.67139482498169,1200,39.1244026183839,16,0.3289378595911935,48.64140606947745,0.3620278835296631,44.19549081138394
31.066356658935547,1216,39.14202149128564,16,0.381693434430474,41.91845747588939,0.3949618339538574,40.51024333118032
31.490387439727783,1232,39.123049926204715,16,0.3957585120669162,40.42869455021265,0.42403078079223633,37.73310977591405
31.89290976524353,1248,39.130954471895,16,0.38785991628505356,41.25200704741288,0.40252232551574707,39.74934801318011
32.269387006759644,1264,39.17025135107844,16,0.34624576246678596,46.209951815756355,0.3764772415161133,42.49924892024369
32.61437106132507,1280,39.24650264121927,16,0.33023398664814124,48.45049463987403,0.3449840545654297,46.378955166942184
33.00341749191284,1296,39.268660596060144,16,0.356441602336686,44.88813846394617,0.38904643058776855,41.12619662343982
33.36315655708313,1312,39.32481621621193,16,0.3397148626211944,47.09832203556283,0.3597390651702881,44.476681987334764
33.74365043640137,1328,39.355552313551826,16,0.31654169774514773,50.546263301089105,0.3804938793182373,42.05061071854438
34.184364557266235,1344,39.31622007331767,16,0.37994222890035323,42.11166536109439,0.44071412086486816,36.30471374187242
34.58735394477844,1360,39.32072983008044,16,0.34601652749533285,46.24056577822229,0.40298938751220703,39.70327878551229
34.933387756347656,1376,39.38925161216208,16,0.31587743837605264,50.652557150827505,0.34603381156921387,46.2382561040561
35.318361043930054,1392,39.41292740817129,16,0.3191749473924682,50.12924770792196,0.38497328758239746,41.56132520383106
35.708359241485596,1408,39.43054315316175,16,0.36409476990944234,43.94460267578005,0.389998197555542,41.02583063277195
36.14839792251587,1424,39.39317042631725,16,0.36981374803941747,43.26502214918901,0.44003868103027344,36.360439865283674
36.47635579109192,1440,39.47762787070056,16,0.3140530845657299,50.946800991063895,0.3279578685760498,48.786754437299855
36.90835404396057,1456,39.449063436039346,16,0.38148305474767075,41.94157460174237,0.43199825286865234,37.037186825995676
37.252360820770264,1472,39.51427419814097,16,0.31632519254927144,50.58085911860405,0.3440067768096924,46.51071164464688
37.61136078834534,1488,39.56251432575361,16,0.30150545353595076,53.067033489303704,0.35899996757507324,44.568249150758255
38.01538062095642,1504,39.56293414489457,16,0.373042371577915,42.89057013100771,0.404019832611084,39.602016308446565
38.42635703086853,1520,39.55618272059875,16,0.3387125649373504,47.23769253425665,0.4109764099121094,38.931674943147534
38.81982445716858,1536,39.567412307459776,16,0.3668715565721135,43.61199366202429,0.39346742630004883,40.66410312654136
39.24339032173157,1552,39.548061145485654,16,0.35871974403725476,44.60306483252375,0.4235658645629883,37.77452655800748
39.653382301330566,1568,39.54265459840448,16,0.38408896722576324,41.65701534091547,0.409991979598999,39.02515365214979
40.10536789894104,1584,39.49595984236875,16,0.39911745583959646,40.088449567663936,0.45198559761047363,35.39935804279539
40.46839714050293,1600,39.53702427217298,16,0.32375350206298104,49.420314832262285,0.36302924156188965,44.07358462685244
40.812579870224,1616,39.59563460919557,16,0.307118560854125,52.09714435852567,0.34418272972106934,46.486934463465474
41.192389249801636,1632,39.618969176638835,16,0.36442759436989636,43.90446894578432,0.3798093795776367,42.12639513482432
41.55936241149902,1648,39.6541213429207,16,0.3351652497439952,47.73764586937657,0.3669731616973877,43.59991865888512
41.92436075210571,1664,39.690527658586255,16,0.3497013427340303,45.75332732470804,0.36499834060668945,43.83581572838187
42.33236789703369,1680,39.685944431134004,16,0.36724294962893556,43.56788882173639,0.4080071449279785,39.21499953836427
42.68375205993652,1696,39.73408892494917,16,0.3364029446250232,47.56200935706627,0.35138416290283203,45.53420924785522
43.04836058616638,1712,39.769226439488435,16,0.3239051064058179,49.397183568800365,0.3646085262298584,43.882681969738684
43.43058967590332,1728,39.787624641871936,16,0.3507211522924939,45.62028807049637,0.3822290897369385,41.85971300879187
43.78511881828308,1744,39.830884260882,16,0.3257648571044764,49.115181245190676,0.35452914237976074,45.13028151254571
44.18435835838318,1760,39.83310079382588,16,0.36450730638782436,43.894867728594996,0.39923954010009766,40.07619084018699
44.6403591632843,1776,39.78462613850832,16,0.37909434639258704,42.2058523221302,0.45600080490112305,35.087657363827155
45.033361196517944,1792,39.792721493295076,16,0.3389417442649989,47.20575222947613,0.3930020332336426,40.71225756353246
45.465556621551514,1808,39.76636676967405,16,0.39850929996443807,40.149627628333384,0.43219542503356934,37.02029006613676
45.8223774433136,1824,39.80587873810022,16,0.34338021562408605,46.595579104405736,0.35682082176208496,44.84043257618025
46.18440127372742,1840,39.84029129434027,16,0.3330539797447909,48.04026065762767,0.36202383041381836,44.19598561152974
46.56236147880554,1856,39.86052126769434,16,0.35180525737834556,45.479706924313966,0.377960205078125,42.332498990714576
47.00238084793091,1872,39.82776970504053,16,0.38702842501425927,41.34063279566743,0.4400193691253662,36.362035679937144
47.37182140350342,1888,39.85491678520032,16,0.35585245630209045,44.962454850718444,0.36944055557250977,43.30872655603641
47.767014026641846,1904,39.860142795152576,16,0.36764545555054107,43.520189787305675,0.39519262313842773,40.48658568810262
48.12235879898071,1920,39.898293598207154,16,0.33678024061545314,47.508725484489844,0.3553447723388672,45.02669307525912
48.57039165496826,1936,39.85967446490555,16,0.3856566586203757,41.487679889250224,0.44803285598754883,35.71166664715467
48.95619535446167,1952,39.87237949899435,16,0.33299476909080206,48.04880281959345,0.3858036994934082,41.47186774260928
49.31236290931702,1968,39.90885619533289,16,0.32817817078968287,48.75400445282451,0.3561675548553467,44.92267693080077
49.69035267829895,1984,39.92726742844117,16,0.36347912811811794,44.0190337278474,0.3779897689819336,42.329188017691386
50.0976026058197,2000,39.922070038690144,16,0.3765037487299319,42.49625682074385,0.40724992752075195,39.28791368338475
50.46135854721069,2016,39.95136195379814,16,0.34795908745872434,45.982417406753186,0.3637559413909912,43.98553584806479
50.84726524353027,2032,39.96281786774262,16,0.3416899194972275,46.82608144701157,0.3859066963195801,41.460799080692695
51.20737099647522,2048,39.994242237918655,16,0.347063785907636,46.10103574522199,0.3601057529449463,44.43139235947201
51.62338161468506,2064,39.98188292672528,16,0.3902952463874732,40.99460638604778,0.41601061820983887,38.46055677340784
51.96736025810242,2080,40.0251232633218,16,0.32915854427321967,48.60879438912308,0.3439786434173584,46.51451567179645
52.370540142059326,2096,40.022501091537926,16,0.37757247878539846,42.37596991038626,0.4031798839569092,39.68451958210802
52.75242066383362,2112,40.03607746190044,16,0.36479465815102774,43.86029137898143,0.381880521774292,41.89792117613345
53.131367206573486,2128,40.051670263375435,16,0.35229231722557475,45.416829200266406,0.37894654273986816,42.22231421961637
53.496378898620605,2144,40.07747896475443,16,0.3515439808905915,45.51350860699152,0.36501169204711914,43.834212296779164
53.826398611068726,2160,40.12900836274458,16,0.3048956979995135,52.47696213813266,0.3300197124481201,48.481952430387736
54.21836805343628,2176,40.13400030512516,16,0.37711456756789724,42.42742491542519,0.3919694423675537,40.819508539639266
54.620370626449585,2192,40.13154753180194,16,0.3703171008865379,43.2062142463744,0.40200257301330566,39.800740279019124
55.024144887924194,2208,40.12783850612054,16,0.3761828734659757,42.53250514193635,0.4037742614746094,39.62610182622087
55.44937539100647,2224,40.108657389145606,16,0.3965042779076426,40.35265416159486,0.4252305030822754,37.62665162546971
55.825366735458374,2240,40.12512825244421,16,0.36093171498199106,44.32971483483609,0.3759913444519043,42.554171089559944
56.21837306022644,2256,40.129229595156716,16,0.3675255274595498,43.53439095944424,0.3930063247680664,40.711812995484074
56.59243083000183,2272,40.146711612810336,16,0.35741530483207096,44.76585021315046,0.3740577697753906,42.774141570719074
56.95335578918457,2288,40.17322541044176,16,0.33271844168964043,48.08870803417861,0.36092495918273926,44.33054459915882
57.35045099258423,2304,40.17405199303353,16,0.3841616669013713,41.649132067379846,0.3970952033996582,40.292604551802484
57.768367290496826,2320,40.160387229459594,16,0.3862072606851818,41.428532367863625,0.41791629791259766,38.285178347713575
58.11646246910095,2336,40.195151266166484,16,0.3300612864050119,48.47584572631976,0.348095178604126,45.96444014008056
58.5102276802063,2352,40.19810028522021,16,0.3275373995539718,48.84938337358788,0.3937652111053467,40.63335091255538
58.88036251068115,2368,40.21714369660062,16,0.32357764904103103,49.447173027612706,0.3701348304748535,43.22749085643541
59.29561161994934,2384,40.20533619384963,16,0.38312368362216925,41.761970569741536,0.4152491092681885,38.53108806951445
59.64349961280823,2400,40.239087504593854,16,0.3349281680605386,47.77143735819791,0.3478879928588867,45.99181440128075
60.033362865448,2416,40.24428892006183,16,0.3582621839742566,44.66003032335029,0.3898632526397705,41.04003106644121
60.428356409072876,2432,40.24600608920174,16,0.367514159166197,43.53573760613803,0.39499354362487793,40.506991210962845
60.841354846954346,2448,40.235790379059,16,0.3575698731063721,44.74649908562129,0.4129984378814697,38.74106662987425
61.15639114379883,2464,40.290147177035415,16,0.30191660019922956,52.994767394180634,0.3150362968444824,50.78779861324486
61.534398555755615,2480,40.30266092148281,16,0.35013065006790317,45.697227583180776,0.3780074119567871,42.32721236119328
61.870357036590576,2496,40.342421145619824,16,0.31844457759168443,50.24422183917824,0.33595848083496094,47.624932581654264
62.30835294723511,2512,40.315621921947596,16,0.389979044699917,41.02784551490903,0.43799591064453125,36.53002142521208
62.712361335754395,2528,40.31103192663076,16,0.3877631921927154,41.26229699503846,0.4040083885192871,39.60313808988194
63.039715051651,2544,40.355512360987,16,0.3005606712575654,53.23384437842436,0.32735371589660645,48.87679358145287
63.38961887359619,2560,40.385161568881465,16,0.3361217857663222,47.601793985241656,0.34990382194519043,45.726851198859634
63.75418138504028,2576,40.405192946363364,16,0.3431361075370059,46.62872734334571,0.3645625114440918,43.888220806416385
64.14836430549622,2592,40.40633035717043,16,0.3584525725771848,44.636309581945476,0.3941829204559326,40.590292399004916
64.74836993217468,2608,40.27900629362463,16,0.37425004167786635,42.75216624764443,0.6000056266784668,26.66641659441327
65.24238753318787,2624,40.21925161253807,16,0.30643656307392675,52.213090499060506,0.4940176010131836,32.38751001418878
65.84437322616577,2640,40.09454218558641,16,0.30723926638905386,52.07667687807641,0.6019856929779053,26.578704754345797
66.42635345458984,2656,39.98413072329321,16,0.38903668096618077,41.12722728423362,0.5819802284240723,27.492342898531014
66.96363377571106,2672,39.90225513970216,16,0.32050530900825897,49.921169947258825,0.5372803211212158,29.779612933916184
67.48436188697815,2688,39.83145020326078,16,0.3211381831983774,49.82278918267494,0.5207281112670898,30.726207504079497
67.99767589569092,2704,39.766065007103506,16,0.33339983859490435,47.99042515266695,0.5133140087127686,31.170004575022237
68.63137435913086,2720,39.63201998209913,16,0.3934922510584096,40.66153769728231,0.6336984634399414,25.24860154014938
69.1863784790039,2736,39.54535647259378,16,0.34993066596565925,45.72334338245787,0.5550041198730469,28.82861482840863
69.714364528656,2752,39.47536520782304,16,0.3146744883574174,50.846193739820066,0.5279860496520996,30.3038309639861
70.34435796737671,2768,39.349282301840084,16,0.3144991123124622,50.874547410816305,0.6299934387207031,25.397089900635184
70.91360092163086,2784,39.259041478893415,16,0.34446683102431574,46.448594055984934,0.5692429542541504,28.107506435391848
71.51662969589233,2800,39.151733127055095,16,0.30205799486198653,52.969960312788835,0.6030287742614746,26.5327305808833
72.24936509132385,2816,38.97612105574285,16,0.3045499329065246,52.53654087952426,0.7327353954315186,21.83598622334515
72.77236413955688,2832,38.91587189017279,16,0.30554389918227876,52.365634014688204,0.5229990482330322,30.592789899057127
73.31744432449341,2848,38.84478006891682,16,0.3220933804651454,49.67503516183377,0.5450801849365234,29.35347943690754
73.96236443519592,2864,38.722396476512984,16,0.38606790412555236,41.44348657068543,0.6449201107025146,24.8092744116339
74.60235238075256,2880,38.604680792117236,16,0.36441538988408995,43.90593933227996,0.6399879455566406,25.000470885562887
75.1553635597229,2896,38.533510621616074,16,0.3029899846824438,52.80702600374464,0.5530111789703369,28.932507349653825
75.7993574142456,2912,38.417212221019746,16,0.3977826202371687,40.22297402149035,0.6439938545227051,24.8449575840415
76.35347437858582,2928,38.3479602445071,16,0.30963807880396477,51.673231089028214,0.55411696434021,28.874770183315512
76.92239236831665,2944,38.272340593668225,16,0.3563825652668635,44.89557447351278,0.568917989730835,28.12356137229881
77.49645757675171,2960,38.19529424384909,16,0.3849604726663656,41.5627087352076,0.5740652084350586,27.871398170282962
78.20535683631897,2976,38.05365924266111,16,0.3902610812240868,40.998195233341356,0.7088992595672607,22.570202724949965
78.74735951423645,2992,37.99492476264029,16,0.3445748397990626,46.43403450272322,0.5420026779174805,29.520149349586774
79.38535904884338,3008,37.89111790940279,16,0.36308538800877643,44.066769218521266,0.6379995346069336,25.078388199542296
80.02249073982239,3024,37.78937611217263,16,0.36715339537240854,43.57851568762149,0.6371316909790039,25.112547729990826
80.62170767784119,3040,37.70696612068342,16,0.34676606709235425,46.14061616282287,0.5992169380187988,26.701514901933635
81.12136316299438,3056,37.6719507765135,16,0.3056706998952187,52.343911292396236,0.49965548515319824,32.02206415305193
81.80037903785706,3072,37.5548382065355,16,0.37069675293065835,43.16196425651703,0.6790158748626709,23.563513891683247
82.4803626537323,3088,37.43921462814114,16,0.3752775434109383,42.63511174842562,0.6799836158752441,23.529978703097903
83.21055626869202,3104,37.30295937425286,16,0.36487128645531847,43.85108007658842,0.7301936149597168,21.911996588579708
83.75038290023804,3120,37.2535610221208,16,0.3291431364661223,48.61106985789093,0.5398266315460205,29.63914535705153
84.31335687637329,3136,37.194581216808196,16,0.3760213071501091,42.55078022377264,0.5629739761352539,28.420496645045663
84.9483642578125,3152,37.10489339658024,16,0.3108379950463735,51.47375885503631,0.635007381439209,25.19655750101186
85.62950873374939,3168,36.99659202589104,16,0.34038635871519596,47.00540897230059,0.6811444759368896,23.4898770602119
86.17737221717834,3184,36.947053711221315,16,0.3614121399617195,44.27078736672959,0.5478634834289551,29.20435561767975
86.79547214508057,3200,36.868282652476715,16,0.36939271519868827,43.31433550711456,0.6180999279022217,25.88578201958805
87.42758202552795,3216,36.78473000729863,16,0.3049201256064259,52.47275813027809,0.6321098804473877,25.31205490519417
88.12335443496704,3232,36.67586215621353,16,0.3779848140780924,42.32974289992076,0.6957724094390869,22.996025399884385
88.69036650657654,3248,36.62179025677107,16,0.36239068316643663,44.151245446483,0.5670120716094971,28.218094113204785
89.2363600730896,3264,36.57701857546184,16,0.3060629463154083,52.27682799443306,0.5459935665130615,29.304374595808063
89.8453733921051,3280,36.50716643677748,16,0.3879249505859018,41.24509128849389,0.6090133190155029,26.272003419998615
90.40036535263062,3296,36.460029637525,16,0.3405341986870708,46.9850019812635,0.5549919605255127,28.8292464360202
91.0013747215271,3312,36.39505458170315,16,0.31607615595221605,50.620711808513825,0.6010093688964844,26.621881168637458
91.55051684379578,3328,36.3515151495896,16,0.34444392816162844,46.4516825289836,0.5491421222686768,29.136355328014226
92.14336681365967,3344,36.29127212990304,16,0.35437544363915907,45.14985529384456,0.5928499698638916,26.9882783390768
92.65636849403381,3360,36.26302276476929,16,0.31168240668426456,51.3343058731193,0.5130016803741455,31.188981658560618
93.3163595199585,3376,36.178007986669705,16,0.35475473907390503,45.10158212901778,0.6599910259246826,24.242753873180543
93.87135529518127,3392,36.134558719576965,16,0.3369249700501148,47.48831764419281,0.5549957752227783,28.829048281633337
94.55444979667664,3408,36.0427246663518,16,0.3559925091931351,44.94476593416068,0.6830945014953613,23.422820656548133
95.09336757659912,3424,36.006717263871394,16,0.3146946121246331,50.84294227974671,0.5389177799224854,29.68912994910159
95.69435429573059,3440,35.9477842273656,16,0.31007863585199397,51.599814208538646,0.6009867191314697,26.622884484240817
96.39436101913452,3456,35.852719634854736,16,0.3392469555308968,47.163282497144785,0.7000067234039307,22.8569233195313
97.06076288223267,3472,35.77140645610527,16,0.3924002759913332,40.774690995256556,0.6664018630981445,24.00953671650164
97.83935832977295,3488,35.65027469051365,16,0.3800508434481401,42.099630288501864,0.7785954475402832,20.549824752439473
98.32772850990295,3504,35.63592948907692,16,0.30489840917956945,52.476495508957626,0.4883701801300049,32.76203308674739
98.89135789871216,3520,35.59461690884356,16,0.3872222485119792,41.31993980584775,0.5636293888092041,28.387448060158214
99.63435816764832,3536,35.48976542861049,16,0.33541271034295417,47.702426016116846,0.7430002689361572,21.5343125284586
100.2784104347229,3552,35.42138317312284,16,0.3949727101449004,40.50912781829968,0.644052267074585,24.842704261682396
100.88735723495483,3568,35.366175681364574,16,0.33185831535764265,48.213346658970565,0.6089468002319336,26.27487326299436
101.42036628723145,3584,35.33806996762164,16,0.3497734392488009,45.74389649014738,0.5330090522766113,30.018251907092587
102.03443837165833,3600,35.28220527746793,16,0.31073839956080873,51.49025682894059,0.6140720844268799,26.05557296246901
102.60636234283447,3616,35.24147935308345,16,0.39472572766260955,40.534474645837996,0.5719239711761475,27.975746438982785
103.21349573135376,3632,35.18919666720179,16,0.37056680172107126,43.17710039239655,0.6071333885192871,26.353352167011845
103.77046918869019,3648,35.15451003085173,16,0.30112883130179374,53.1334044994339,0.5569734573364258,28.726683092791625
104.39035105705261,3664,35.099029392070044,16,0.31448136970243085,50.87741768340538,0.6198818683624268,25.811369579607174
105.08438396453857,3680,35.019475407895435,16,0.30422765798603746,52.59219397052427,0.6940329074859619,23.05366190481916
105.76036310195923,3696,34.946929942334236,16,0.31151208531493974,51.36237325696031,0.6759791374206543,23.669369532692215
106.3303575515747,3712,34.91006788159744,16,0.3549767696184195,45.073372032764624,0.5699944496154785,28.07044877506034
106.87236213684082,3728,34.88273231227563,16,0.30510593826905497,52.44080167948269,0.5420045852661133,29.520045466302328
107.44838762283325,3744,34.84463641411017,16,0.36392807689384776,43.96473098904912,0.5760254859924316,27.776548762306366
108.04836988449097,3760,34.79922930831465,16,0.31073647595249837,51.49057557840711,0.5999822616577148,26.667455060742903
108.57435989379883,3776,34.77800839621312,16,0.30067156005179635,53.21421153781122,0.5259900093078613,30.41882871702078
109.2880597114563,3792,34.697294562751736,16,0.3953533185034447,40.47012950483327,0.7136998176574707,22.418388801773457
109.79535984992981,3808,34.68270430740279,16,0.32754780264896893,48.84783189080681,0.5073001384735107,31.539514355633194
110.40136551856995,3824,34.63725273721173,16,0.33983873709485257,47.08115424621011,0.6060056686401367,26.402393290979678
111.02037954330444,3840,34.58824421062419,16,0.3437250054277137,46.548839180583975,0.6190140247344971,25.84755653454314
111.62136316299438,3856,34.545358439757635,16,0.30567766048186923,52.342719369081976,0.6009836196899414,26.62302178594268
112.09936857223511,3872,34.54078331855137,16,0.30113155322676094,53.1329242271451,0.47800540924072266,33.47242455982842
112.6693696975708,3888,34.50804784331572,16,0.35988849285007457,44.45821502457823,0.5700011253356934,28.070120020512324
113.2393810749054,3904,34.47563880111274,16,0.3768036036421346,42.4624389080839,0.5700113773345947,28.06961516244974
113.72840929031372,3920,34.468080794073565,16,0.3018234986191193,53.01111435392548,0.4890282154083252,32.71794856793782
114.30536913871765,3936,34.43407802850788,16,0.38252364918488047,41.827479252836774,0.5769598484039307,27.731565800049175
114.8523633480072,3952,34.40939206470905,16,0.3592049128379591,44.54282062455465,0.5469942092895508,29.250766696015273
115.45535397529602,3968,34.36826325827239,16,0.3745898734433287,42.71338104504478,0.6029906272888184,26.534409119988485
115.98079037666321,3984,34.350516038573495,16,0.34361188720030134,46.56416322021227,0.5254364013671875,30.450878466676347
116.54409170150757,4000,34.321774202374755,16,0.3883924965565018,41.19544054495498,0.5633013248443604,28.403980772494695
117.14437174797058,4016,34.2824835719824,16,0.38994213185444904,41.03172930790717,0.6002800464630127,26.65422596382415
117.66735363006592,4032,34.26608889901777,16,0.31218914751291943,51.25098078349398,0.5229818820953369,30.593794063946717
118.37038469314575,4048,34.19774304606446,16,0.3738936824555913,42.79291346919288,0.703031063079834,22.758596085224603
