time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
26.504342794418335,976,36.82415397244032,16,0.325440712019516,49.164100891717915,0.34564638137817383,46.29008391814842
26.89535093307495,992,36.883697947219325,16,0.37948474480714517,42.16243266414103,0.3910081386566162,40.919864366432584
27.23341965675354,1008,37.01334656846992,16,0.3118906645425589,51.30002856439047,0.33806872367858887,47.32765523500966
27.582075595855713,1024,37.12555991086686,16,0.3365214041798792,47.54526696152615,0.34865593910217285,45.89051326990657
27.97045373916626,1040,37.182092564473365,16,0.36368067219992306,43.99463931700076,0.3883781433105469,41.196963000068756
28.30091881752014,1056,37.31327618049864,16,0.31895110661250525,50.16442855436916,0.33046507835388184,48.41661357895808
28.718334674835205,1072,37.32806975535922,16,0.3955841626990969,40.446513052572534,0.4174158573150635,38.331078514641284
29.113839387893677,1088,37.37054345544064,16,0.3838298705396011,41.68513507692003,0.3955047130584717,40.454638014982514
29.469360828399658,1104,37.46263810839338,16,0.33198567346838725,48.19485079835402,0.35552144050598145,45.0043181002773
29.878551244735718,1120,37.48508389265802,16,0.3952779115883941,40.477849965623484,0.40919041633605957,39.10160004055308
30.268356561660767,1136,37.530944162290844,16,0.3620286761324421,44.19539405256027,0.38980531692504883,41.04613073576022
30.66735339164734,1152,37.56437620449382,16,0.3855910387945651,41.494740256462414,0.39899682998657227,40.10056922141076
31.05833864212036,1168,37.6066477173378,16,0.3678924239536038,43.490974421418954,0.39098525047302246,40.92225980556262
31.37368893623352,1184,37.738628772869504,16,0.30144669535308666,53.07737734944842,0.3153502941131592,50.737228722097264
31.716874361038208,1200,37.83474961436016,16,0.317130735985187,50.45237873363165,0.3431854248046875,46.62202658841314
32.127678632736206,1216,37.84898417033367,16,0.3999338822950391,40.00661286356449,0.41080427169799805,38.947988378666054
32.466527700424194,1232,37.946774332257995,16,0.3177107072371081,50.360279447740396,0.3388490676879883,47.21866319175703
32.79439401626587,1248,38.05528467399025,16,0.3167994846082846,50.505132670224,0.3278663158416748,48.80037755304613
33.20734262466431,1264,38.06387082178569,16,0.3884056583543032,41.194044566170604,0.4129486083984375,38.745741418172415
33.530075788497925,1280,38.17468257674169,16,0.3091221206685318,51.75947928086526,0.32273316383361816,49.57655981164873
33.911715030670166,1296,38.21688165366694,16,0.3556780163429185,44.98450639292247,0.3816392421722412,41.92440984037718
34.23235321044922,1312,38.326316392398056,16,0.30914480534868805,51.75568123149736,0.32063817977905273,49.900482877695275
34.587331771850586,1328,38.39556080127616,16,0.33429649925360877,47.86170371428823,0.3549785614013672,45.07314452128031
34.924330949783325,1344,38.483199633301446,16,0.32496811699746947,49.23559931919288,0.33699917793273926,47.477860623130056
35.304856300354004,1360,38.52161267645106,16,0.3589033713044205,44.580244375661934,0.3805253505706787,42.04713293346842
35.7108736038208,1376,38.531681281882115,16,0.39432421873277357,40.57574767134177,0.4060173034667969,39.40718748531968
36.10370659828186,1392,38.55559805779731,16,0.37068963679107325,43.16279283798231,0.39283299446105957,40.72977633141769
36.49878454208374,1408,38.576627075801696,16,0.38210755947175257,41.87302659523229,0.3950779438018799,40.49833773566346
36.896340131759644,1424,38.59461385369897,16,0.37143594631508403,43.07606778162343,0.3975555896759033,40.24594400255717
37.25134325027466,1440,38.656324157904905,16,0.3412328060020149,46.88880939514803,0.35500311851501465,45.07002661533885
37.67136812210083,1456,38.650043058717635,16,0.3967775195478153,40.32486522480983,0.4200248718261719,38.09298228087224
38.05434823036194,1472,38.68151915490052,16,0.3699262716089394,43.25186186536678,0.3829801082611084,41.77762670924807
38.462425231933594,1488,38.68710802886609,16,0.3831278860498544,41.7615124938152,0.4080770015716553,39.2082865203824
38.867382287979126,1504,38.6956854685106,16,0.39218945935722443,40.796608930344696,0.4049570560455322,39.51036229925823
39.25636053085327,1520,38.71984003217431,16,0.3608765579300755,44.33649027183474,0.3889782428741455,41.13340602748526
39.613051414489746,1536,38.77509924514825,16,0.3430787814726708,46.6365186774879,0.3566908836364746,44.85676739724745
40.038350105285645,1552,38.762836028928014,16,0.39650747595875824,40.352328695220365,0.42529869079589844,37.620618982056605
40.418347120285034,1568,38.79426329170836,16,0.36812712003685233,43.46324714788272,0.37999701499938965,42.10559390848294
40.77838635444641,1584,38.844106930368596,16,0.33484272847905244,47.78362687664263,0.36003923416137695,44.439601248647456
41.12142610549927,1600,38.909156406568016,16,0.32694933737255444,48.9372455334516,0.34303975105285645,46.64182489315846
41.547709226608276,1616,38.89504451824434,16,0.39517777725815834,40.488106671918594,0.4262831211090088,37.533740389191934
41.905529260635376,1632,38.9447413931852,16,0.34231951978224157,46.73995806659819,0.3578200340270996,44.71521569076883
42.290358781814575,1648,38.96869280543116,16,0.36022466597526953,44.41672520309436,0.3848295211791992,41.57685187709251
42.61736297607422,1664,39.04511879193898,16,0.3156344959979658,50.691544184394594,0.32700419425964355,48.92903602115847
42.9643714427948,1680,39.10216636677316,16,0.31881916315462394,50.185189126289025,0.34700846672058105,46.10838505241302
43.333234786987305,1696,39.138550545257196,16,0.3553194520200558,45.02990170967867,0.3688633441925049,43.37649769734185
43.722394704818726,1712,39.156135238203625,16,0.36347144712586443,44.0199639518299,0.3891599178314209,41.11420335670591
44.127371311187744,1728,39.15936863345166,16,0.3895390379500302,41.07418882636474,0.40497660636901855,39.508454928926554
44.52035188674927,1744,39.173095586404656,16,0.3691153058605581,43.34688848162903,0.39298057556152344,40.71448054942122
44.87602424621582,1760,39.219160555391944,16,0.3400268903813139,47.0551019716624,0.35567235946655273,44.985221859796034
45.31542992591858,1776,39.19194859021299,16,0.3949631510891512,40.51010823637184,0.4394056797027588,36.412820177525674
45.71552562713623,1792,39.19893680356786,16,0.38202411571060013,41.8821727268147,0.40009570121765137,39.99043216736795
46.07946062088013,1808,39.2365703859983,16,0.3373195675421993,47.43276566070651,0.3639349937438965,43.963895407264154
46.42137384414673,1824,39.292245122340084,16,0.32797305931941606,48.78449477893685,0.34191322326660156,46.79549929990349
46.78104829788208,1840,39.332166912627784,16,0.3322961651229459,48.14981838288798,0.35967445373535156,44.48467171864477
47.148454666137695,1856,39.36502295022175,16,0.3525354503945638,45.38550656988544,0.36740636825561523,43.54851026661666
47.49570322036743,1872,39.41409165613188,16,0.3208313217723152,49.87044254785928,0.34724855422973633,46.07650573374181
47.86455702781677,1888,39.44463538861913,16,0.3558392621976015,44.96412200606189,0.3688538074493408,43.377619199979314
48.19537925720215,1904,39.50586195906889,16,0.3041689407435273,52.602346448946165,0.330822229385376,48.36434368308891
48.562344551086426,1920,39.536806094281665,16,0.3517669510712829,45.48465952038149,0.36696529388427734,43.60085345031459
48.89737153053284,1936,39.593130252228576,16,0.30400921330405317,52.62998389459232,0.33502697944641113,47.75734786027662
49.24434542655945,1952,39.639068873625604,16,0.33287340347778505,48.06632140878684,0.34697389602661133,46.112979054691976
49.61237359046936,1968,39.66752359492143,16,0.3397162667878395,47.098127361656076,0.3680281639099121,43.474933630124475
50.01836395263672,1984,39.66543171781238,16,0.390966229555474,40.92425071646698,0.4059903621673584,39.409802524830475
50.3795428276062,2000,39.69865321810882,16,0.3357213343264111,47.65857383505962,0.3611788749694824,44.299379362516454
50.78636956214905,2016,39.6956903472486,16,0.3922671938991221,40.78852437533856,0.4068267345428467,39.32878211157702
51.200366497039795,2032,39.68721591314161,16,0.3881333714114853,41.22294339652996,0.41399693489074707,38.64762912851605
51.56735038757324,2048,39.715051958409894,16,0.353019412810456,45.323286537193226,0.36698389053344727,43.5986440078948
51.936357498168945,2064,39.74094640874204,16,0.34486888413709493,46.39444361596727,0.3690071105957031,43.35959806891133
52.25340795516968,2080,39.80601613170411,16,0.3023264191151967,52.92293027789759,0.3170504570007324,50.46515356375291
52.66634559631348,2096,39.797710972122495,16,0.3878702535783207,41.25090762282238,0.41293764114379883,38.74677047043105
53.051244020462036,2112,39.8105650300188,16,0.370500413928035,43.18483704341501,0.38489842414855957,41.56940895612622
53.42135953903198,2128,39.83425390821793,16,0.3427691696712809,46.67864386795394,0.3701155185699463,43.22974638248312
53.83434295654297,2144,39.825878468150236,16,0.3969999596745295,40.302271096241924,0.41298341751098633,38.74247565781346
54.22945737838745,2160,39.830750747302226,16,0.3657650426490567,43.74392884601506,0.3951144218444824,40.494598818510404
54.585548400878906,2176,39.8640311171622,16,0.341726822698331,46.82102468182444,0.3560910224914551,44.93233187417395
54.98136281967163,2192,39.868055056935226,16,0.37020462132308585,43.2193416246861,0.3958144187927246,40.422984207603335
55.31939172744751,2208,39.913670975967534,16,0.32444009997543205,49.31572885476113,0.3380289077758789,47.33322988638704
55.67981672286987,2224,39.942660211496644,16,0.33366616478334366,47.952120079029086,0.3604249954223633,44.39203774213948
56.08098912239075,2240,39.94223416979041,16,0.3887183898258093,41.16090315966231,0.401172399520874,39.883102673835566
56.46836042404175,2256,39.95157612260855,16,0.360373008000422,44.39844173895861,0.387371301651001,41.30404067572117
56.843342542648315,2272,39.96950035609479,16,0.3594472957090827,44.51278446381619,0.3749821186065674,42.66870126889239
57.1713809967041,2288,40.020023307324024,16,0.30178050831926234,53.01866607989518,0.32803845405578613,48.77476954966701
57.55537390708923,2304,40.03101437094844,16,0.37133359964709245,43.08794037277009,0.38399291038513184,41.667435953316286
57.96042060852051,2320,40.02731477174524,16,0.3596835280587298,44.48354943123081,0.4050467014312744,39.50161782200014
58.335344314575195,2336,40.044333798786646,16,0.33480634748167953,47.788819179646865,0.3749237060546875,42.67534898864515
58.66136598587036,2352,40.09453173263168,16,0.30030390576025606,53.27936031832168,0.326021671295166,49.07649217439379
59.00442433357239,2368,40.13258372987216,16,0.32818343236543557,48.75322280798087,0.34305834770202637,46.63929651377345
59.43028712272644,2384,40.11422652353881,16,0.3997675709012772,40.023256423546194,0.42586278915405273,37.5707866653081
59.79692983627319,2400,40.13583985952645,16,0.3529563470154409,45.331384844880105,0.36664271354675293,43.639214441826724
60.22037124633789,2416,40.119314278503744,16,0.3982108281169645,40.17972106800772,0.42344141006469727,37.78562894345967
60.53781580924988,2432,40.17323663713025,16,0.3015671445582409,53.05617766629733,0.3174445629119873,50.40250131622528
60.90141773223877,2448,40.19610858261066,16,0.31976265000931064,50.0371134637961,0.3636019229888916,44.004167713075645
61.301562547683716,2464,40.194733993662325,16,0.37599537766236335,42.553714621374134,0.4001448154449463,39.985523696486204
61.644351959228516,2480,40.230774128995115,16,0.3201284940659234,49.979930860840994,0.3427894115447998,46.67588747241374
61.98440194129944,2496,40.268195252795465,16,0.3231524380851976,49.51223668559071,0.34004998207092285,47.05190661254893
62.34935545921326,2512,40.28910935002787,16,0.3253373497136812,49.179720723984126,0.36495351791381836,43.841199535383865
62.74034547805786,2528,40.293051954648796,16,0.3731671105938863,42.87623304887827,0.3909900188446045,40.92176073261619
63.10642457008362,2544,40.312852729831484,16,0.3355808642832697,47.67852313084848,0.36607909202575684,43.706402109613684
63.436336517333984,2560,40.355419946113685,16,0.3112125102420181,51.41181499277587,0.3299119472503662,48.49778898082097
63.78968858718872,2576,40.38270223688401,16,0.3373397984738082,47.42992102440079,0.35335206985473633,45.28061773227373
64.17242622375488,2592,40.39117970952628,16,0.37936226103052273,42.1760455469045,0.3827376365661621,41.80409364375158
64.75534176826477,2608,40.27466968413293,16,0.3674413077221985,43.54436930127815,0.5829155445098877,27.448230109308057
65.27335619926453,2624,40.20016975976434,16,0.3283351983172388,48.73068766919329,0.5180144309997559,30.887170400099414
65.85036849975586,2640,40.090891822568736,16,0.3765640264804457,42.48945431549567,0.577012300491333,27.72904492049096
66.41233706474304,2656,39.99256941388404,16,0.3724802477353648,42.95529789103739,0.5619685649871826,28.4713434111122
66.91840410232544,2672,39.92922479015227,16,0.3077894159994967,51.98359387389124,0.5060670375823975,31.6163646548406
67.45536780357361,2688,39.848570803546885,16,0.34493254154074693,46.385881507529255,0.536963701248169,29.7971724397908
67.9644820690155,2704,39.78548673782557,16,0.3320593178811446,48.18416210120309,0.5091142654418945,31.427129597542358
68.54535913467407,2720,39.68175284713144,16,0.3654962411857104,43.77609998968587,0.5808770656585693,27.54455451233903
69.11538815498352,2736,39.58597460040051,16,0.39772973912844645,40.2283219632033,0.5700290203094482,28.068746379463587
69.69134783744812,2752,39.48840258361646,16,0.38610502345915326,41.43950228011646,0.5759596824645996,27.779722239470143
70.26237320899963,2768,39.39519651245509,16,0.37808795476294255,42.31819553741627,0.5710253715515137,28.01977074420869
70.85086584091187,2784,39.29380349777486,16,0.39451235956251907,40.55639731475752,0.5884926319122314,27.188105903739267
71.40136575698853,2800,39.21493616144094,16,0.34237383564337415,46.73254301086848,0.5504999160766602,29.064491261015764
72.0113434791565,2816,39.10495019184143,16,0.37816961322459086,42.309057736211535,0.6099777221679688,26.23046616052332
72.6020565032959,2832,39.00715952683016,16,0.31988118946003014,50.01857104198131,0.5907130241394043,27.08591032559341
73.17135190963745,2848,38.92233675711119,16,0.391237115987353,40.89591540828455,0.5692954063415527,28.104916747564072
73.70836067199707,2864,38.85583635138527,16,0.3323161198054095,48.14692711677343,0.5370087623596191,29.794672119866203
74.25535583496094,2880,38.785081124667336,16,0.33958791008901856,47.115929409282586,0.5469951629638672,29.250715697931884
74.79739379882812,2896,38.71792656023494,16,0.36217869753152426,44.177087468285876,0.5420379638671875,29.51822762717113
75.35836982727051,2912,38.64202485635793,16,0.3778508241878976,42.3447534735124,0.5609760284423828,28.52171784314192
75.9663519859314,2928,38.54338037111815,16,0.37980167829607664,42.12724933650005,0.6079821586608887,26.316561714970067
76.48736643791199,2944,38.49001654920056,16,0.32586319753057,49.10035905020849,0.5210144519805908,30.709320901133164
77.04841041564941,2960,38.41740516166171,16,0.3725291051707698,42.94966427566913,0.5610439777374268,28.5182635138954
77.57936382293701,2976,38.36071673379873,16,0.36370451847779806,43.99175480954797,0.5309534072875977,30.134470897807795
78.08235335350037,2992,38.31851720009501,16,0.30855749482280187,51.85419336253189,0.5029895305633545,31.80980721821347
78.63235521316528,3008,38.25397308583192,16,0.37584761629699964,42.57044426046484,0.550001859664917,29.090810728799784
79.15437364578247,3024,38.20382703718262,16,0.33992221019165453,47.069592748820085,0.5220184326171875,30.65025868872585
79.6383490562439,3040,38.17256429880316,16,0.3099867434464827,51.615110446690124,0.4839754104614258,33.05953082357114
80.13156652450562,3056,38.1372801324859,16,0.31639444178104503,50.56978848911798,0.49321746826171875,32.44005135582471
80.69937872886658,3072,38.06720755956861,16,0.3663681942246981,43.671913261627196,0.5678122043609619,28.178330576756494
81.29335951805115,3088,37.98588246699672,16,0.399718071313245,40.02821275363696,0.5939807891845703,26.93689811410424
81.82034730911255,3104,37.936773700963,16,0.329573047053901,48.54765929139597,0.5269877910614014,30.36123468396591
82.31753039360046,3120,37.90201169886597,16,0.3163359352635395,50.579141401277724,0.49718308448791504,32.18130402903704
82.80460095405579,3136,37.872291682680924,16,0.3185420269011312,50.22885097973608,0.48707056045532227,32.849449954525916
83.35841512680054,3152,37.81261910036724,16,0.37496858699604985,42.67024106786992,0.553814172744751,28.890557135261844
83.91936230659485,3168,37.75052518185116,16,0.38744255418520956,41.29644466557874,0.5609471797943115,28.523184671089513
84.48872542381287,3184,37.68550163383812,16,0.38384228261018394,41.68378713047882,0.5693631172180176,28.101574401549026
85.01436305046082,3200,37.640698408816164,16,0.3294591663465402,48.56444025348643,0.5256376266479492,30.439221221726108
85.59847903251648,3216,37.57076102693754,16,0.3383008770382321,47.295177417443725,0.5841159820556641,27.391820274616727
86.16737222671509,3232,37.50839693122219,16,0.36016472265403077,44.42411761512073,0.5688931941986084,28.12478715365714
86.66936182975769,3248,37.47575765447494,16,0.3052463025765402,52.41668732740184,0.5019896030426025,31.873170087632516
87.16136312484741,3264,37.44778515366655,16,0.31041761250247346,51.54346710875662,0.4920012950897217,32.520239600349484
87.70441460609436,3280,37.39834550782214,16,0.37564291770647357,42.59364211546871,0.5430514812469482,29.463136650066755
88.26136040687561,3296,37.34363468686394,16,0.3810967333179131,41.984091179949075,0.55694580078125,28.728109589041097
88.73434591293335,3312,37.32489337612015,16,0.3185455177320658,50.22830053900768,0.47298550605773926,33.82767504517742
89.24559426307678,3328,37.2903562072742,16,0.32958524832989755,48.5458620526148,0.5112483501434326,31.29594451602854
89.79904460906982,3344,37.23870353585311,16,0.3582007764603651,44.66768653632553,0.553450345993042,28.909549186913242
90.32034611701965,3360,37.20092032914446,16,0.3235646144382912,49.44916497675752,0.5213015079498291,30.692410737357516
90.86262798309326,3376,37.15498962486722,16,0.3719175079466834,43.02029255985899,0.5422818660736084,29.504951208949677
91.52034330368042,3392,37.062798035457035,16,0.39306510370455106,40.70572495294943,0.6577153205871582,24.326634182272684
92.90035200119019,3408,36.68446810574344,16,0.3294852967275562,48.56058876954995,1.3800086975097656,11.594129826045373
93.4903450012207,3424,36.62410273440849,16,0.3228683500156048,49.555801921206246,0.5899930000305176,27.118965816835786
95.28054547309875,3440,36.10390749674329,16,0.37286385331699956,42.91110510623082,1.7902004718780518,8.93754652137636
95.80717444419861,3456,36.07245511673965,16,0.3575413384968062,44.75007020801574,0.5266289710998535,30.381921386862437
96.43036389350891,3472,36.00525664130272,16,0.3988124244225766,40.11911119159769,0.6231894493103027,25.674375613559484
97.70934224128723,3488,35.69771241921369,16,0.3405730820287,46.979637688018116,1.2789783477783203,12.509985042196515
98.99635887145996,3504,35.395241198211195,16,0.32659704772929626,48.99003255308598,1.2870166301727295,12.431851791886055
99.83224415779114,3520,35.2591492828351,16,0.31033853778495085,51.55660046025996,0.8358852863311768,19.14138250982542
100.32981324195862,3536,35.2437614079124,16,0.3172290108577976,50.436749012126846,0.49756908416748047,32.156338705751345
102.29934358596802,3552,34.7216304180393,16,0.34183999356591926,46.805523932689326,1.9695303440093994,8.123764149491896
103.43334770202637,3568,34.49564457952954,16,0.34676710184673964,46.14047847904415,1.1340041160583496,14.109296230435135
103.96539211273193,3584,34.4730099811848,16,0.34723090544146007,46.07884767531861,0.5320444107055664,30.072677539797343
104.75334978103638,3600,34.36644276794013,16,0.32715890429197364,48.905897990539685,0.7879576683044434,20.305659356586244
106.2153525352478,3616,34.04404272725096,16,0.3608369217833277,44.341360415460876,1.4620027542114258,10.943891831879668
107.78536343574524,3632,33.69659742498495,16,0.3063690952453374,52.22458873401495,1.5700109004974365,10.191012046432682
108.32336091995239,3648,33.6769462193456,16,0.3483515253471921,45.930615587381894,0.5379974842071533,29.739916021315963
108.82536888122559,3664,33.66862008066309,16,0.3245885367633761,49.29317639970737,0.5020079612731934,31.87200449853579
109.79838848114014,3680,33.51597460496523,16,0.37194838547886466,43.01672120286478,0.9730195999145508,16.44365642933102
112.04236388206482,3696,32.98752250434835,16,0.35936619801720315,44.52282960467547,2.2439754009246826,7.1302029395718085
112.53034901618958,3712,32.986656777061626,16,0.30160784804939456,53.04901746913319,0.48798513412475586,32.78788405859413
113.10137701034546,3728,32.961579235759416,16,0.30781560856412976,51.979170499622626,0.5710279941558838,28.019642055643583
113.6783504486084,3744,32.935031034713894,16,0.39732814171841646,40.268982536200724,0.5769734382629395,27.73091261908048
115.6023600101471,3760,32.52528754317786,16,0.37299627687527437,42.89587052728201,1.9240095615386963,8.315966988856465
116.36434984207153,3776,32.44980103549538,16,0.36272166195493005,44.11095801052014,0.7619898319244385,20.997655519354247
116.92235541343689,3792,32.43177907758962,16,0.3717884778707413,43.03522285476172,0.5580055713653564,28.673548833661975
117.41535329818726,3808,32.43187447836765,16,0.32148175641666765,49.769542689889505,0.4929978847503662,32.4545003029815
119.47235298156738,3824,32.00740509890167,16,0.3454580936340338,46.31531376697122,2.056999683380127,7.778319136008953
120.52838110923767,3840,31.859716065710025,16,0.3291933154750073,48.60366006190893,1.056028127670288,15.151111585728048
121.07984137535095,3856,31.846754638918714,16,0.3679078913180223,43.489145999778195,0.5514602661132812,29.013876399053693
121.59713196754456,3872,31.842856302182145,16,0.3450220242772236,46.373851157815,0.5172905921936035,30.93039046418955
123.57738828659058,3888,31.4620664338954,16,0.3271934170987393,48.90073932988565,1.9802563190460205,8.07976212276799
124.64233922958374,3904,31.32162011825745,16,0.39215373236530754,40.80032568731319,1.064950942993164,15.024166235329306
125.20935606956482,3920,31.3075645706707,16,0.3952801191092682,40.47762390897551,0.5670168399810791,28.217856810979207
125.72836232185364,3936,31.305585528300952,16,0.35288373897034664,45.34071206195337,0.5190062522888184,30.828144997174842
127.69156908988953,3952,30.94957661001062,16,0.3718586426662826,43.027102678796396,1.9632067680358887,8.14993115371509
128.5323407649994,3968,30.871607693310796,16,0.3479218078778187,45.98734439095233,0.8407716751098633,19.030136806058895
129.07034873962402,3984,30.866888010328353,16,0.33759720030514906,47.39375796226343,0.5380079746246338,29.739336133749955
129.6483690738678,4000,30.852682749298452,16,0.3625329177813816,44.13392333561414,0.5780203342437744,27.680687083323537
131.52245116233826,4016,30.534710724354188,16,0.3154584454533545,50.71983404028361,1.874082088470459,8.537512896811513
132.48135542869568,4032,30.434471227689915,16,0.3265254145410313,49.000779992852394,0.9589042663574219,16.685711557816933
133.0023581981659,4048,30.43555057849961,16,0.33594667874936623,47.62660568505526,0.5210027694702148,30.710009500083284
