time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
416.0032343864441,6400,15.384495770662092,128,0.2732198238372803,468.4872356708352,2.8718361854553223,44.57078737577991
429.12782621383667,6528,15.212250525900558,128,0.2732110023498535,468.5023622734373,13.124591827392578,9.752684249795017
431.31372261047363,6656,15.43192263792437,128,0.27329111099243164,468.36503220020484,2.185896396636963,58.55721259110454
444.5712208747864,6784,15.259647231890243,128,0.2730541229248047,468.77153374918794,13.257498264312744,9.65491357781712
447.22743487358093,6912,15.455223586526696,128,0.27310752868652344,468.6798661889697,2.6562139987945557,48.188888417156534
459.88476037979126,7040,15.308182846037528,128,0.27306675910949707,468.74984131141815,12.657325506210327,10.112720885403215
463.1378300189972,7168,15.47703412546969,128,0.27352046966552734,467.9722879846029,3.2530696392059326,39.34745154464155
475.49180006980896,7296,15.344113187501538,128,0.27303481101989746,468.8046902219804,12.353970050811768,10.361041792519908
479.0446503162384,7424,15.497511547408141,128,0.27301764488220215,468.83416658006723,3.5528502464294434,36.0274121119059
491.5912232398987,7552,15.362357265509175,128,0.2729828357696533,468.89394946431054,12.546572923660278,10.20198908329924
494.9206669330597,7680,15.51763850879712,128,0.27298998832702637,468.88166406550897,3.3294436931610107,38.44486100273268
507.14722752571106,7808,15.395923661249148,128,0.27304649353027344,468.784632042192,12.226560592651367,10.469011217834467
510.32741260528564,7936,15.550800925009538,128,0.27356719970703125,467.8923501687258,3.180185079574585,40.24922977662754
523.2702538967133,8064,15.410774719083744,128,0.27306103706359863,468.7596640533799,12.942841291427612,9.889636836138738
526.035638332367,8192,15.573089355637954,128,0.27309370040893555,468.7035980995916,2.7653844356536865,46.286512048637874
539.1200935840607,8320,15.432554080276974,128,0.2730700969696045,468.7441115687146,13.084455251693726,9.782600615599259
541.840099811554,8448,15.591315598343721,128,0.27326226234436035,468.4144780983209,2.720006227493286,47.05871578756007
554.7156708240509,8576,15.460172573203188,128,0.2731642723083496,468.5825086800252,12.875571012496948,9.941306671041152
557.3628747463226,8704,15.616397134383101,128,0.2732222080230713,468.4831475675341,2.6472039222717285,48.35290508717414
571.0821871757507,8832,15.465374683945358,128,0.27295660972595215,468.9390014351062,13.7193124294281,9.329913627846128
573.2755138874054,8960,15.629483176844346,128,0.2729971408843994,468.86937931046526,2.193326711654663,58.3588387994581
587.1216716766357,9088,15.478904013281465,128,0.2735128402709961,467.9853416504242,13.846157789230347,9.24444181183313
589.3938510417938,9216,15.636403372227402,128,0.2729759216308594,468.90582596179377,2.272179365158081,56.33358086195573
602.5219695568085,9344,15.5081482039121,128,0.27305150032043457,468.7760362048476,13.128118515014648,9.750064325943296
605.5676550865173,9472,15.641522331054384,128,0.2733767032623291,468.2183904938406,3.0456855297088623,42.02666320978829
618.6184499263763,9600,15.518450833696482,128,0.2733275890350342,468.302524644131,13.050794839859009,9.807831750528294
621.313229560852,9728,15.657158961311366,128,0.27292680740356445,468.990207366227,2.694779634475708,47.49924571287013
634.6509103775024,9856,15.529797308787384,128,0.27304911613464355,468.78012942141066,13.33768081665039,9.596870832312042
637.2458901405334,9984,15.667421562810242,128,0.2730541229248047,468.77153374918794,2.594979763031006,49.32601087050196
650.7600843906403,10112,15.53875267176027,128,0.27303552627563477,468.80346212082844,13.514194250106812,9.471522876695984
653.1108813285828,10240,15.678807829949802,128,0.27312254905700684,468.65409114676766,2.350796937942505,54.44962001355584
666.9290869235992,10368,15.545880669000896,128,0.27306056022644043,468.76048263379255,13.81820559501648,9.26314195572275
669.3515541553497,10496,15.680848030964585,128,0.2730703353881836,468.7437023067386,2.4224672317504883,52.83869202536395
682.3965079784393,10624,15.568661146102569,128,0.2731595039367676,468.5906884266056,13.0449538230896,9.81222331147234
685.7383167743683,10752,15.679450509016519,128,0.2730898857116699,468.7101452565081,3.341808795928955,38.302610297732066
698.404956817627,10880,15.578354497333661,128,0.2729671001434326,468.9209796079507,12.666640043258667,10.105284397666537
701.4232068061829,11008,15.693806382773031,128,0.2730562686920166,468.7678499861606,3.018249988555908,42.40868068759342
714.553915977478,11136,15.584548276901465,128,0.27306056022644043,468.76048263379255,13.130709171295166,9.748140662487504
717.0362086296082,11264,15.709109058143152,128,0.27301454544067383,468.8394890953327,2.482292652130127,51.56523341039563
730.5750608444214,11392,15.593195840592713,128,0.2730834484100342,468.7211939985769,13.538852214813232,9.454272634718006
732.009993314743,11520,15.737490068727428,128,0.27304530143737793,468.7866787165953,1.4349324703216553,89.20280406736315
746.2381179332733,11648,15.60895874933252,128,0.273144006729126,468.6172745753717,14.228124618530273,8.996266439309698
747.796797990799,11776,15.747593506203934,128,0.27315759658813477,468.59396040519994,1.5586800575256348,82.12076582489723
761.907478094101,11904,15.623944300661886,128,0.2730686664581299,468.74656715557836,14.110680103302002,9.07114320946494
763.0891690254211,12032,15.767488896961623,128,0.27335143089294434,468.26167904762156,1.1816909313201904,108.31935543162528
777.4950428009033,12160,15.63997110025802,128,0.27307820320129395,468.7301970624417,14.405873775482178,8.88526457991374
779.1645958423615,12288,15.770737101722826,128,0.27304577827453613,468.78586004468946,1.6695530414581299,76.66722579128677
793.371782541275,12416,15.64966170113828,128,0.2731032371520996,468.6872310074921,14.207186698913574,9.009524736504531
794.178724527359,12544,15.794933322427308,128,0.2732508182525635,468.434095892407,0.8069419860839844,158.62354693076796
808.5730578899384,12672,15.672053225553913,128,0.27306032180786133,468.760891925071,14.394333362579346,8.892388190255408
809.7743380069733,12800,15.806872852384432,128,0.27293896675109863,468.96931399585424,1.201280117034912,106.5529997415915
