time_from_start,number_of_rows_finished
664.4987163543701,12710
666.6408724784851,12736
667.7389662265778,12762
668.897266626358,12788
669.9993054866791,12814
670.8974187374115,12834
672.0099830627441,12860
672.9261589050293,12880
674.0320160388947,12906
675.1831517219543,12932
676.0292246341705,12952
676.9178726673126,12972
678.0075256824493,12998
678.8928356170654,13018
679.9848527908325,13044
681.1181955337524,13070
682.2818121910095,13097
683.4426741600037,13123
684.5350842475891,13149
685.4158372879028,13169
686.5666687488556,13195
687.7364416122437,13221
688.8618392944336,13247
689.73890376091,13267
690.864616394043,13293
691.9752154350281,13319
693.1221537590027,13345
694.0072553157806,13365
694.8541996479034,13385
695.9809846878052,13411
697.0726568698883,13437
698.2331209182739,13464
699.3359756469727,13490
700.4499785900116,13516
701.3067998886108,13536
702.4390962123871,13562
703.5320656299591,13588
704.4745063781738,13608
705.5572154521942,13634
706.7119383811951,13660
707.8479351997375,13687
708.9565546512604,13713
710.0468637943268,13739
711.1528916358948,13765
712.0062446594238,13785
713.1558265686035,13811
714.2458443641663,13837
715.1234216690063,13857
716.325754404068,13883
717.4850034713745,13909
718.5727953910828,13935
719.4510400295258,13955
720.3566384315491,13975
721.4664163589478,14001
722.333322763443,14021
723.4860725402832,14047
724.5889835357666,14073
725.7013790607452,14099
727.0562527179718,14126
728.1833863258362,14152
729.3431217670441,14178
730.4587593078613,14204
731.6091299057007,14231
732.7976219654083,14257
733.9681193828583,14283
735.0872848033905,14309
735.9620451927185,14329
737.162743806839,14355
738.275714635849,14381
739.4922103881836,14408
740.5836415290833,14434
741.9166922569275,14460
743.024032831192,14486
744.1472556591034,14512
745.2525420188904,14538
746.4826664924622,14565
747.6026122570038,14591
748.752601146698,14617
749.8425850868225,14643
751.0129117965698,14670
752.1051652431488,14696
753.2483751773834,14722
754.3834218978882,14749
755.5093808174133,14775
756.6132907867432,14801
757.7692198753357,14827
758.6139509677887,14847
759.5375621318817,14867
760.6320679187775,14893
761.7417993545532,14919
762.8444201946259,14945
763.9706099033356,14971
764.842930316925,14991
765.9628701210022,15017
767.0596618652344,15043
768.020904302597,15063
768.9665381908417,15083
770.1826131343842,15109
771.2869935035706,15135
772.425975561142,15161
773.2832982540131,15181
774.4020781517029,15207
775.2411324977875,15227
776.1155614852905,15247
777.2092864513397,15273
778.5136597156525,15299
779.6584465503693,15326
780.7746365070343,15352
781.934205532074,15378
783.1356956958771,15404
783.9934227466583,15424
785.1189339160919,15450
786.2333765029907,15476
787.4019565582275,15502
788.5229985713959,15528
789.6787588596344,15554
790.7914936542511,15580
791.9794483184814,15607
792.8326282501221,15627
794.0003516674042,15653
795.0953938961029,15679
796.2020423412323,15705
797.0542576313019,15725
797.9360375404358,15745
798.7963540554047,15765
799.9257371425629,15791
801.1537098884583,15817
802.3405077457428,15844
803.4374821186066,15870
804.5715842247009,15896
805.6671450138092,15922
806.8757102489471,15948
807.9894676208496,15974
809.1186561584473,16000
809.9849336147308,16020
811.138655424118,16046
811.9891040325165,16066
813.1698462963104,16092
814.2619349956512,16118
815.1442289352417,16138
815.9870600700378,16158
816.8562426567078,16178
818.0026581287384,16204
819.1902761459351,16230
820.3914649486542,16256
821.2806911468506,16276
822.469024181366,16302
823.347571849823,16322
824.4836535453796,16348
825.3831894397736,16368
826.5697920322418,16394
827.6845166683197,16420
828.533703327179,16440
829.6846852302551,16466
830.7969372272491,16492
831.959625005722,16518
832.8122773170471,16538
833.7463850975037,16558
834.8925271034241,16584
836.0149040222168,16610
836.8659687042236,16630
838.0670335292816,16656
838.917887210846,16676
840.0334868431091,16702
840.8974776268005,16722
842.0216183662415,16748
842.8945293426514,16768
844.0239944458008,16794
845.1187222003937,16820
846.2380673885345,16846
847.0987412929535,16866
848.2199656963348,16892
849.3427195549011,16918
850.2247517108917,16938
851.3441967964172,16964
852.5091097354889,16990
853.6822435855865,17017
854.8922362327576,17043
855.9764592647552,17069
856.8683617115021,17089
857.988965511322,17115
858.8660924434662,17135
859.9783585071564,17161
861.1295108795166,17187
862.2317671775818,17213
863.1357138156891,17233
864.229578256607,17259
865.163715839386,17279
866.366760969162,17305
867.481761932373,17331
868.5815784931183,17357
869.8617293834686,17384
871.010315656662,17410
872.1976182460785,17436
873.0454733371735,17456
873.9081380367279,17476
875.085186958313,17502
876.2288823127747,17528
877.3430111408234,17554
878.5007410049438,17581
879.6196072101593,17607
880.767828464508,17633
881.654542684555,17653
882.7617347240448,17679
883.8890063762665,17705
885.0032861232758,17731
886.1266715526581,17757
887.3044693470001,17783
888.1625237464905,17803
889.3086595535278,17829
890.1616747379303,17849
891.2653276920319,17875
892.4139506816864,17902
893.5476474761963,17928
894.5016741752625,17948
895.6401686668396,17974
896.5054845809937,17994
897.6824886798859,18020
898.7898590564728,18046
899.89493227005,18072
900.7380769252777,18092
901.8927552700043,18118
902.7401769161224,18138
903.8521871566772,18164
904.9406125545502,18190
906.1603984832764,18216
907.2537746429443,18242
908.3737654685974,18268
909.2397563457489,18288
910.3758869171143,18314
911.5734474658966,18341
912.468255519867,18361
913.5994253158569,18387
914.7351016998291,18413
915.5788567066193,18433
916.7002146244049,18459
917.5410339832306,18479
918.4153668880463,18499
919.5020453929901,18525
920.6173112392426,18551
921.7565534114838,18577
922.8729772567749,18603
923.9700145721436,18629
925.0874397754669,18655
926.205798625946,18681
927.3589117527008,18708
928.470801115036,18734
929.6410553455353,18760
930.5502278804779,18780
931.6744437217712,18806
932.9041335582733,18833
934.0945801734924,18859
934.9577906131744,18879
936.0839033126831,18905
937.1799130439758,18931
938.0604841709137,18951
939.1695668697357,18977
940.3030502796173,19003
941.1781380176544,19023
942.3606510162354,19049
943.4500756263733,19075
944.6647846698761,19101
945.769065618515,19127
946.8844983577728,19153
947.9890205860138,19179
949.1608612537384,19206
950.3020942211151,19233
951.4250266551971,19259
952.5350041389465,19285
953.7551426887512,19311
954.6012444496155,19331
955.7558307647705,19357
956.6203546524048,19377
957.7417685985565,19403
958.5875689983368,19423
959.6942174434662,19449
960.8001062870026,19475
961.9158198833466,19501
963.1013133525848,19527
964.2412569522858,19553
965.3989522457123,19580
966.5263237953186,19606
967.6300766468048,19632
968.8112065792084,19659
969.95490026474,19685
971.0821373462677,19711
971.9854679107666,19731
973.1338999271393,19757
974.4352946281433,19783
975.5538749694824,19809
976.7010033130646,19836
977.8343496322632,19862
978.9319822788239,19888
980.0967488288879,19914
981.2083024978638,19940
982.0973677635193,19960
983.2413618564606,19986
984.106899023056,20006
985.2415041923523,20032
986.1366312503815,20052
986.9843678474426,20072
988.0962948799133,20098
988.9471657276154,20118
990.0611307621002,20144
991.1717360019684,20170
992.3298933506012,20196
993.1824631690979,20216
994.3289420604706,20242
995.4291293621063,20268
996.3075416088104,20288
997.4714078903198,20314
998.6428146362305,20340
999.5146014690399,20360
1000.6348609924316,20386
1001.7297649383545,20412
1002.6689009666443,20432
1003.7588679790497,20458
1004.891566991806,20484
1006.0321145057678,20511
1006.9096553325653,20531
1008.0170035362244,20557
1009.1545035839081,20583
1010.0259988307953,20603
1011.239198923111,20629
1012.3585975170135,20655
1013.2533140182495,20675
1014.3599684238434,20701
1015.2597970962524,20721
1016.3939523696899,20747
1017.5430850982666,20773
1018.6634321212769,20799
1019.7898046970367,20825
1020.9068863391876,20851
1022.0387177467346,20877
1023.1787865161896,20904
1024.2996923923492,20930
1025.4536201953888,20957
1026.5782899856567,20983
1027.6684238910675,21009
1028.8111407756805,21035
1029.661779165268,21055
1030.776950597763,21081
1031.9043431282043,21107
1033.1000545024872,21134
1034.2244534492493,21160
1035.4001450538635,21186
1036.547725200653,21212
1037.6687030792236,21238
1038.766337633133,21264
1039.9099960327148,21290
1040.855259180069,21311
1041.9861407279968,21337
1043.094148159027,21363
1044.223111629486,21389
1045.3314735889435,21415
1046.6391615867615,21442
1047.732673883438,21468
1048.9073293209076,21494
1050.0072722434998,21520
1051.3413462638855,21547
1052.4514396190643,21573
1053.6475069522858,21599
1054.5844712257385,21619
1055.7250742912292,21645
1056.8253042697906,21671
1057.9632873535156,21697
1059.0609636306763,21723
1060.3466198444366,21750
1061.5041313171387,21776
1062.6537141799927,21802
1063.7511367797852,21828
1064.6992151737213,21848
1065.7955267429352,21874
1066.7165622711182,21894
1067.8105297088623,21920
1068.9578757286072,21946
1069.9083359241486,21966
1070.7858138084412,21986
1071.8876240253448,22012
1072.777994632721,22032
1073.8905515670776,22058
1075.0114040374756,22084
1076.1071572303772,22110
1077.2404136657715,22136
1078.0928318500519,22156
1079.2567114830017,22183
1080.3569774627686,22209
1081.503705739975,22235
1082.63916015625,22261
1083.7692668437958,22287
1084.6838476657867,22307
1085.9091012477875,22333
1087.0364496707916,22359
1088.2417211532593,22386
1089.33642911911,22412
1090.211233139038,22432
1091.4099786281586,22458
1092.53706741333,22484
1093.6399264335632,22510
1094.7812876701355,22536
1095.9658470153809,22562
1097.188913345337,22589
1098.0584621429443,22609
1099.1733839511871,22635
1100.3018400669098,22661
1101.4343791007996,22687
1102.3596925735474,22707
1103.5517446994781,22733
1104.6641397476196,22759
1105.5730624198914,22779
1106.4206528663635,22799
1107.5919651985168,22825
1108.7219495773315,22851
1109.615528345108,22871
1110.712157011032,22897
1111.5897986888885,22917
1112.6945509910583,22943
1113.8872878551483,22969
1115.0201859474182,22995
1116.152927160263,23021
1117.3151285648346,23048
1118.440890789032,23074
1119.5499379634857,23100
1120.7468793392181,23126
1121.874448299408,23152
1122.7717769145966,23172
1123.8700625896454,23198
1124.7644019126892,23218
1125.6284630298615,23238
1126.486920595169,23258
1127.6026148796082,23284
1128.4988024234772,23304
1129.603889465332,23330
1130.7223596572876,23356
1131.6405220031738,23376
1132.766075849533,23402
1133.8615717887878,23428
1134.744393825531,23448
1135.8385450839996,23474
1137.0507991313934,23500
1138.235939025879,23526
1139.1731507778168,23546
1140.3431649208069,23572
1141.4702033996582,23598
1142.3574478626251,23618
1143.4702324867249,23644
1144.6115872859955,23670
1145.8074049949646,23697
1146.9502892494202,23723
1148.0693786144257,23749
1148.9625024795532,23769
1150.1208477020264,23795
1151.062000989914,23815
1152.3131737709045,23841
1153.1669042110443,23861
1154.3549482822418,23887
1155.4515702724457,23913
1156.330649137497,23933
1157.4299080371857,23959
1158.3005967140198,23979
1159.5010352134705,24005
1160.6785349845886,24031
1161.5428495407104,24051
1162.7502264976501,24077
1163.8449757099152,24103
1164.978221654892,24129
1165.8752539157867,24149
1167.0732064247131,24175
1167.9253540039062,24195
1169.0859732627869,24221
1170.1863322257996,24247
1171.3245434761047,24267
1172.4422719478607,24293
1173.6165761947632,24319
1174.459240913391,24339
1175.4785969257355,24359
1176.3441789150238,24379
1177.4789624214172,24405
1178.5886297225952,24431
1179.7188918590546,24457
1180.5687837600708,24477
1181.9051976203918,24503
1182.7920851707458,24523
1183.9942002296448,24549
1185.1395859718323,24576
1186.323790550232,24602
1187.418927192688,24628
1188.5623605251312,24654
1189.6514904499054,24680
1190.8059422969818,24706
1191.9104270935059,24732
1192.7808718681335,24752
1193.8697128295898,24778
1194.7344415187836,24798
1195.8403799533844,24824
1196.7717747688293,24844
1197.8664178848267,24870
1199.0053308010101,24896
1200.2011778354645,24922
1201.380321264267,24949
1202.2338416576385,24969
1203.3666861057281,24995
1204.2785694599152,25015
1205.4065577983856,25041
1206.2808110713959,25061
1207.470571756363,25087
1208.5615952014923,25113
1209.681305885315,25139
1210.857325553894,25165
1211.9883832931519,25191
1213.0761280059814,25217
1214.209208726883,25243
1215.3421394824982,25270
1216.5505163669586,25296
1217.6410439014435,25322
1218.5742206573486,25342
1219.677452802658,25368
1220.549521446228,25388
1221.3982031345367,25408
1222.523444890976,25434
1223.3980627059937,25454
1224.5165736675262,25480
1225.3639254570007,25500
1226.4824488162994,25526
1227.6049029827118,25552
1228.5238556861877,25572
1229.624296426773,25598
1230.7413806915283,25624
1231.6326081752777,25644
1232.752357006073,25670
1233.8940856456757,25696
1234.7981929779053,25716
1235.9329109191895,25742
1237.053367137909,25768
1237.9100449085236,25788
1239.1110997200012,25814
1240.2323906421661,25840
1241.3539462089539,25866
1242.468876838684,25892
1243.6430752277374,25919
1244.7949781417847,25946
1245.9689712524414,25972
1247.0635950565338,25998
1248.3202528953552,26024
1249.1749415397644,26044
1250.420084953308,26070
1251.518316745758,26096
1252.760181427002,26122
1253.641488790512,26142
1254.5156347751617,26162
1255.6456706523895,26188
1256.8565998077393,26214
1257.9518311023712,26240
1258.8267970085144,26260
1260.0085515975952,26286
1261.1645722389221,26312
1262.016146659851,26332
1263.3224077224731,26358
1264.4852509498596,26385
1265.6510999202728,26411
1266.7507011890411,26437
1267.8666408061981,26463
1269.0940001010895,26490
1270.2727313041687,26516
1271.3806328773499,26542
1272.5600318908691,26568
1273.4679200649261,26588
1274.597665309906,26614
1275.5632674694061,26634
1276.7514979839325,26660
1277.8635668754578,26686
1279.0014934539795,26712
1279.85649228096,26732
1280.7238171100616,26752
1281.8485498428345,26778
1283.0695185661316,26804
1283.9443895816803,26824
1285.0535099506378,26850
1286.153513431549,26876
1287.29980134964,26902
1288.151068687439,26922
1289.4229390621185,26948
1290.28622341156,26968
1291.402577638626,26994
1292.2659413814545,27014
1293.391310930252,27040
1294.5243229866028,27067
1295.694077014923,27093
1296.7938594818115,27119
1297.65988945961,27139
1298.876068353653,27165
1300.0208094120026,27191
1301.1643192768097,27217
1302.3221509456635,27243
1303.4098126888275,27269
1304.2947821617126,27289
1305.3999118804932,27315
1306.6700007915497,27342
1307.761391401291,27368
1308.914743900299,27394
1310.0151336193085,27420
1311.1528973579407,27446
1312.2574021816254,27472
1313.4470913410187,27499
1314.303011417389,27519
1315.2048876285553,27539
1316.4047927856445,27565
1317.6173775196075,27591
1318.7300202846527,27617
1319.879126548767,27643
1320.747151374817,27663
1321.8705458641052,27689
1322.9781568050385,27715
1324.1635160446167,27742
1325.3632926940918,27768
1326.5677535533905,27794
1327.6662373542786,27820
1328.8236014842987,27846
1329.95379114151,27872
1330.8402934074402,27892
1331.9592590332031,27918
1333.1280026435852,27944
1334.017881155014,27965
1335.1278836727142,27991
1336.2318062782288,28017
1337.39497256279,28043
1338.2572767734528,28063
1339.4593305587769,28089
1340.5557260513306,28115
1341.4582612514496,28135
1342.5648238658905,28161
1343.741018295288,28187
1344.888689994812,28214
1346.0072231292725,28240
1347.1995687484741,28266
1348.339265346527,28292
1349.4777209758759,28318
1350.5976066589355,28344
1351.7476959228516,28371
1352.9561319351196,28397
1353.826589345932,28417
1355.0396773815155,28443
1356.1711719036102,28469
1357.0476155281067,28489
1358.1500172615051,28515
1359.022953748703,28535
1360.1192774772644,28561
1361.3036959171295,28587
1362.1808619499207,28607
1363.2917206287384,28633
1364.1422710418701,28653
1365.3276460170746,28679
1366.4385166168213,28705
1367.713158607483,28731
1368.8317482471466,28757
1370.084709405899,28784
1371.3153500556946,28811
1372.4500646591187,28837
1373.657935142517,28863
1374.8046293258667,28889
1375.9282398223877,28915
1377.136355638504,28941
1378.2455067634583,28967
1379.2752089500427,28987
1380.4146485328674,29013
1381.286479473114,29033
1382.5169339179993,29059
1383.645800113678,29085
1384.5861594676971,29105
1385.489895582199,29125
1386.6228818893433,29151
1387.8405504226685,29177
1389.0000574588776,29204
1390.1162843704224,29230
1390.9954657554626,29250
1392.1197593212128,29276
1393.2154912948608,29302
1394.3349523544312,29328
1395.2341396808624,29348
1396.4227180480957,29374
1397.5190935134888,29400
1398.6490235328674,29426
1399.5142226219177,29446
1400.6332850456238,29472
1401.869178056717,29498
1402.984435558319,29524
1404.117672920227,29551
1405.2249426841736,29577
1406.351652622223,29603
1407.487383365631,29629
1408.633266210556,29656
1409.6246197223663,29676
1410.7187764644623,29702
1411.5917119979858,29722
1412.747168302536,29748
1413.9832592010498,29774
1415.0870733261108,29800
1416.269769668579,29826
1417.3759291172028,29852
1418.248536348343,29872
1419.344045639038,29898
1420.2396883964539,29918
1421.3346674442291,29944
1422.2074565887451,29964
1423.4792449474335,29990
1424.6579329967499,30016
1425.8234195709229,30042
1426.9902966022491,30068
1428.1370751857758,30095
1429.3772463798523,30121
1430.48552775383,30147
1431.5489537715912,30167
1432.761028766632,30194
1433.9496614933014,30220
1435.1052973270416,30246
1436.3008615970612,30272
1437.2263860702515,30292
1438.3408687114716,30318
1439.43417263031,30344
1440.4385118484497,30364
1441.541707277298,30390
1442.7299835681915,30416
1443.820286989212,30442
1444.9332888126373,30468
1446.0752305984497,30495
1447.3043463230133,30521
1448.4018759727478,30547
1449.3944640159607,30567
1450.5340983867645,30593
1451.6903212070465,30619
1452.613572359085,30639
1453.819967508316,30665
1454.67520070076,30685
1455.5530333518982,30705
1456.4424357414246,30725
1457.5744259357452,30751
1458.4526326656342,30771
